tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
20,true,0.121,0.0,0.341,0.411,0.58,5.730947680284342,6.25248986311023,7.109161886653904,1.0
21,true,0.183,0.0,0.318,0.451,0.553,6.114501413152968,6.564863012156596,6.878774201784469,1.0
22,true,0.296,0.0,0.376,0.388,0.6,5.941510884163389,6.150310631332235,7.0899830087184785,1.0
23,true,0.081,0.0,0.38,0.631,0.412,6.418995649460992,7.247019118961246,5.845784503716438,0.975
24,true,0.629,0.0,0.337,0.667,0.6,6.395612935923693,7.257192530302602,6.723206460848711,0.595
25,false,0.963,0.0,0.306,0.486,0.635,5.187759292874464,5.636932719147761,5.884942689134933,1.0
26,false,0.91,0.0,0.18,0.243,0.369,5.346944810381425,5.82877474841118,6.346147442844659,1.0
27,false,0.997,0.0,0.243,0.224,0.408,5.510936363462499,5.521015254627513,6.3927263459917185,1.0
28,false,0.661,0.0,0.361,0.404,0.8,5.658594739891587,6.021862660168937,7.240713589355231,1.0
29,true,0.239,0.0,0.318,0.553,0.518,6.0253676494323,6.768110950812019,6.952686822247304,0.995
30,false,0.455,0.0,0.255,0.435,0.545,5.793727629355493,6.519519738215114,6.951462641922072,1.0
31,false,0.882,0.0,0.373,0.388,0.525,6.569154702192907,6.534903840048363,6.899407432176348,1.0
32,false,0.85,0.0,0.267,0.259,0.451,5.8969371736388805,5.948219725615375,6.579136712461281,1.0
33,false,0.71,0.0,0.102,0.192,0.235,4.428056249136549,5.35437435577936,5.612102004231009,1.0
34,false,0.334,0.0,0.216,0.306,0.471,5.505241342091448,6.1149592074768355,6.613204632819818,1.0
35,false,0.289,0.0,0.235,0.349,0.486,5.642671331162041,6.328385447801959,6.903527277730277,1.0
36,false,0.722,0.0,0.51,0.737,0.584,6.6918819701516705,7.162037037652174,7.001766695683382,0.842
37,true,0.483,0.0,0.812,0.965,0.639,7.384963103936225,7.6865685608893575,7.1580372245218395,0.776
38,true,0.223,0.0,0.639,0.792,0.6,6.917940585852183,7.1465475930725,7.086896290460954,0.977
39,true,0.009,0.0,0.627,0.749,0.38,6.8011750286124215,6.940291078269032,5.513593907668272,0.985
40,true,0.0,0.0,0.549,0.627,0.314,6.787509060798999,7.030858681353588,5.75578257486781,0.994
41,true,0.454,0.0,0.333,0.369,0.408,5.852280289581096,6.104462244028064,6.362203684685779,1.0
42,true,0.665,0.0,0.161,0.204,0.31,5.028215736869213,5.382505713106893,5.87647178354532,1.0
43,true,0.228,0.0,0.365,0.702,0.541,6.487515421614014,7.432042295120765,6.020437931394325,0.567
44,false,0.999,0.0,0.161,0.243,0.31,4.840072885566008,5.495137259372933,5.467259396520444,1.0
45,false,0.996,0.0,0.133,0.176,0.231,4.4770154192134335,4.918181487367998,5.436759628419707,1.0
46,false,0.796,0.0,0.314,0.345,0.659,5.851512410064549,6.250786000206739,6.998702302657159,1.0
47,false,0.932,0.0,0.29,0.31,0.569,5.962415522614415,5.9008459084866525,6.798577648388596,1.0
48,false,0.611,0.0,0.478,0.667,0.757,6.540692097195974,6.699341657959538,7.431433416784496,0.985
49,true,0.051,0.0,0.423,0.686,0.482,6.410675414168077,7.362106235647117,5.858568316319346,0.866
50,true,0.665,0.0,0.549,0.682,0.678,6.601034350529878,7.062983690950669,7.410577037307387,0.969
51,true,0.84,0.0,0.322,0.333,0.518,6.012600450331912,5.725891087804591,6.567083081276004,1.0
52,true,0.491,0.0,0.329,0.369,0.616,6.2992360274037384,6.311568600775232,7.081010726814613,1.0
53,true,0.086,0.0,0.373,0.478,0.514,6.158712910381419,6.637416824024941,6.896006136979726,1.0
54,true,0.524,0.0,0.263,0.424,0.506,5.284676169955901,5.976453817532094,6.523227589906669,0.993
55,false,0.576,0.0,0.38,0.682,0.529,5.937970424134673,6.663906468182317,6.645522043426068,0.831
56,false,0.883,0.0,0.345,0.537,0.671,6.295905994910316,6.856703575373036,7.058557530611542,0.788
57,true,0.673,0.0,0.753,0.91,0.616,7.114625717683086,7.555441414412275,7.150103670873358,0.526
58,true,0.057,0.0,0.937,0.996,0.467,7.545073576088029,7.296737664736082,5.607624197257872,0.684
59,true,0.017,0.0,0.894,0.969,0.298,7.776309000119085,7.743048771825123,5.159813939489787,0.737
60,true,0.0,0.0,0.4,0.462,0.129,6.453514958046359,6.55377029927583,4.078866243895448,0.998
61,true,0.314,0.0,0.353,0.667,0.518,6.1109221240672795,6.731675884220127,6.4943872294875495,0.933
62,true,0.449,0.0,0.373,0.694,0.514,6.261370369456347,6.9220675602296105,6.059710678239863,0.7
63,false,0.471,0.0,0.341,0.698,0.635,6.285007237102506,7.230250400592379,6.187367879207584,0.432
64,false,1.0,0.0,0.086,0.149,0.18,4.234191504469064,5.066936352817248,5.289616091944959,0.0
65,false,0.824,0.0,0.184,0.278,0.596,5.141748503323785,5.745317061433294,6.642850244334541,1.0
66,false,0.925,0.0,0.322,0.333,0.58,6.26767011883835,6.385884845186447,6.967854894032262,1.0
67,false,0.868,0.0,0.302,0.322,0.525,6.086268991455046,6.3332472823838115,6.967381163450722,1.0
68,false,0.881,0.0,0.306,0.333,0.643,5.9262893195039235,5.854564013574727,7.005223628760344,1.0
69,true,0.196,0.0,0.553,0.8,0.737,6.7176456559901965,7.167118772266772,5.6419888790765125,0.353
70,true,0.352,0.0,0.557,0.741,0.667,7.003749845117917,7.58599805051209,7.009884132034671,0.816
71,true,0.983,0.0,0.318,0.302,0.384,6.164651949259762,5.96628751891974,6.323522437719452,1.0
72,true,0.916,0.0,0.353,0.369,0.494,6.202250000221915,6.1318449337782654,6.626475676468391,1.0
73,true,0.425,0.0,0.506,0.592,0.588,6.757243173979371,7.027213274987519,7.086457937539313,0.995
74,true,0.092,0.0,0.482,0.659,0.588,6.448611685613651,6.928860625310746,6.14034105603046,0.988
75,true,0.337,0.0,0.58,0.769,0.463,6.89553803842364,7.370969899599639,6.656993158209978,0.795
76,false,0.664,0.0,0.349,0.518,0.435,6.31841894119429,6.8052803389077425,6.628103979816795,0.891
77,false,0.538,0.0,0.635,0.776,0.604,7.250781564438036,7.199711356506563,6.820382284305902,0.14
78,true,0.002,0.0,0.259,0.114,0.071,3.856918862759827,1.3271795816078122,1.2795710137107152,0.001
79,true,0.008,0.0,0.722,0.792,0.208,7.251644835278039,6.473147190509657,3.905170075527444,0.278
80,true,0.008,0.0,0.764,0.89,0.282,7.32043885804673,7.557447480109995,4.878867671482639,0.934
81,true,0.701,0.0,0.369,0.643,0.643,6.1459745863529145,6.867782816295253,7.03344863559882,0.942
82,false,0.93,0.0,0.227,0.369,0.584,5.63619945015514,6.24913658121898,6.662552331881724,1.0
83,false,1.0,0.0,0.141,0.227,0.239,4.57875895207074,5.350852491521578,5.509419109001028,1.0
84,false,1.0,0.0,0.157,0.184,0.18,5.184972069056511,5.455409753527057,5.463821455306258,0.0
85,false,0.966,0.0,0.169,0.223,0.435,5.147096466705837,5.4339593594699265,6.223128050948294,1.0
86,false,0.645,0.0,0.169,0.231,0.486,5.335032160627464,5.867330340890802,6.880621294183894,1.0
87,true,0.763,0.0,0.275,0.302,0.412,5.67732943942238,6.0358971573102895,6.603091256527453,1.0
88,true,1.0,0.0,0.298,0.29,0.384,6.143925950423311,5.937911562437645,6.521797706896945,0.0
89,true,0.855,0.0,0.482,0.71,0.78,6.62893848743378,6.9169218868143805,7.232070764012366,0.842
90,true,0.189,0.0,0.392,0.624,0.525,6.521904035975383,7.20878519524453,6.531019484405702,0.757
91,true,0.777,0.0,0.545,0.667,0.69,7.062334257397318,7.287863074189988,7.415454527290752,0.983
92,true,0.896,0.0,0.404,0.404,0.682,6.484807874888239,6.38806555759243,7.0060028898808815,1.0
93,false,0.41,0.0,0.419,0.627,0.557,6.541070698049465,7.08321292757845,6.944161252347085,0.967
94,false,0.545,0.0,0.482,0.698,0.663,6.677398959112506,7.247646895966588,7.16100321988246,0.814
95,true,0.164,0.0,0.663,0.839,0.58,7.300132164860096,7.7063534083957785,5.655071441172869,0.707
96,true,0.298,0.0,0.58,0.773,0.475,7.00195880024651,7.47861664424966,6.502548961858663,0.748
97,true,0.569,0.0,0.565,0.718,0.51,6.896708140308028,7.405584611843936,6.88991777201801,0.41
98,true,0.224,0.0,0.627,0.706,0.49,7.084150953554324,6.422838569848723,5.602273401587653,0.163
99,true,0.024,0.0,0.722,0.792,0.361,6.612956410654149,5.458683707125159,3.4486002056974168,0.2
100,true,0.004,0.0,0.878,0.961,0.247,7.501600243036636,7.512594425847205,4.513326265722554,0.752
101,false,1.0,0.0,0.082,0.149,0.145,4.225135352432868,5.056785401379182,4.94424564691167,0.0
102,false,1.0,0.0,0.067,0.106,0.145,3.821952500196526,4.583521656984524,4.944980412038392,0.0
103,false,1.0,0.0,0.212,0.196,0.216,5.2576556159736905,5.362743249910044,5.409242043983222,1.0
104,false,0.855,0.0,0.443,0.522,0.71,6.686550827370244,6.803025361524149,7.18390568588479,1.0
105,false,0.871,0.0,0.369,0.396,0.655,6.077663908572069,6.273577826596041,6.90835883756774,1.0
106,true,0.597,0.0,0.616,0.757,0.753,7.003329217901644,7.398594594851222,7.4865298735917944,0.922
107,true,0.67,0.0,0.467,0.608,0.573,6.659425245597377,6.994691276087016,6.874541249017957,0.964
108,true,0.847,0.0,0.541,0.592,0.682,6.886104877394365,6.829375232982911,7.0582454580495995,0.985
109,true,0.432,0.0,0.659,0.843,0.678,6.965725087520943,7.270343165371842,7.344949447332284,0.9
110,true,0.636,0.0,0.486,0.667,0.624,6.784969990521973,7.287184164951765,7.303447600015061,0.92
111,false,0.66,0.0,0.42,0.627,0.682,6.638981629277506,7.2875736921049565,7.370634181748218,0.951
112,false,0.798,0.0,0.553,0.702,0.784,7.0156643068888584,7.292391045099081,7.526632394491652,0.934
113,false,0.819,0.0,0.502,0.624,0.686,6.661631465830593,7.00079624097053,7.188617497151336,0.971
114,true,0.727,0.0,0.608,0.855,0.784,6.997368279374822,7.42676338094809,7.1999879640466045,0.654
115,true,0.037,0.0,0.71,0.824,0.6,7.255553680210779,7.085348687392053,4.50508026913068,0.582
116,true,0.213,0.0,0.647,0.733,0.373,6.64425965989346,5.790735356527996,5.200758849488933,0.142
117,true,0.319,0.0,0.612,0.69,0.408,7.277049851454667,6.9838508413162215,6.26843874266752,0.148
118,true,0.058,0.0,0.6,0.604,0.318,6.681778331548609,5.479809385110164,4.26275872280578,0.129
119,true,0.004,0.0,0.635,0.663,0.165,6.544693440182832,5.478485240309107,3.5093248199196685,0.173
120,true,0.002,0.0,0.588,0.592,0.133,5.020977864982681,3.1021845362021945,2.246199813219717,0.065
121,false,0.983,0.0,0.184,0.282,0.537,5.0684149577263735,5.751516909860426,6.333978311315091,1.0
122,false,1.0,0.0,0.106,0.157,0.122,4.628829843902173,5.1549841077513445,4.766401623833492,0.0
123,false,0.99,0.0,0.298,0.322,0.471,5.725564150332998,6.011018843913582,6.179631502667589,1.0
124,false,0.748,0.0,0.392,0.522,0.71,5.907232770506894,6.617329190742363,7.369575808843972,1.0
125,false,0.965,0.0,0.271,0.357,0.537,5.418305370827346,6.002128153810936,6.1513188771157665,1.0
126,true,0.655,0.0,0.471,0.675,0.686,6.590356216225041,7.071722660887217,7.25914160575603,0.854
127,true,0.911,0.0,0.384,0.584,0.69,6.392112070870844,6.9112919351996505,7.130622132191735,0.964
128,true,0.336,0.0,0.78,0.922,0.663,7.463728634063234,7.793486908854622,6.9510503940846915,0.473
129,true,0.519,0.0,0.651,0.796,0.49,7.26474397030374,7.653593942984155,6.748619335017184,0.837
130,false,0.721,0.0,0.471,0.608,0.6,6.7775227236240125,7.220521612913755,7.19268968520437,0.0
131,false,0.936,0.0,0.51,0.718,0.616,6.982546116467933,7.46161852106956,7.13648263639992,0.054
132,false,0.819,0.0,0.333,0.525,0.643,6.18242256584751,6.8167149498344415,7.273468500614306,0.973
133,false,0.744,0.0,0.467,0.659,0.678,6.744220518120134,7.253709375158185,7.391021399043531,0.917
134,false,0.993,0.0,0.545,0.549,0.486,6.511757491098597,6.249969606559487,6.390503675710705,0.015
135,false,0.299,0.0,0.757,0.898,0.761,6.073224927465543,4.553652891196516,4.414236124267101,0.0
136,false,0.0,0.0,0.027,0.0,0.0,2.563579994886508,-0.0,-0.0,0.0
137,false,0.0,0.0,0.051,0.004,0.004,2.7679090856049298,0.15045007456258208,0.125385394001188,0.0
138,false,0.0,0.0,0.02,0.0,0.0,2.1441165230925936,0.021173519705282615,0.03475363197402591,0.0
139,true,0.001,0.0,0.192,0.051,0.043,2.8151410404021897,0.7035703180225704,0.6865703624946686,0.0
140,false,0.0,0.0,0.082,0.004,0.004,2.869369461369345,0.27702558755941714,0.32935388172752167,0.0
141,false,0.998,0.0,0.157,0.231,0.4,5.07413333367456,5.652938634465121,5.772937413802498,1.0
142,false,1.0,0.0,0.176,0.271,0.333,5.229443057674582,5.92516657298053,6.10118867483336,1.0
143,false,0.797,0.0,0.396,0.643,0.702,6.431616388918657,7.074748286376915,7.2303210687532085,0.779
144,false,0.916,0.0,0.431,0.592,0.635,6.6010451854247085,7.08315349226048,7.27862620604995,0.921
145,false,0.936,0.0,0.392,0.482,0.647,6.52906182741285,6.790232973276917,7.128876068547218,1.0
146,false,0.991,0.0,0.306,0.408,0.525,6.037053195514569,6.432405762771481,6.755995749722951,1.0
147,false,0.775,0.0,0.69,0.827,0.745,7.073696146980474,6.973217854521956,6.848072675710064,0.0
148,true,0.027,0.0,0.522,0.506,0.29,6.649203990231359,5.583071990647842,4.066797798921953,0.062
149,true,0.469,0.0,0.553,0.639,0.549,7.016937631851511,7.164271244187196,6.8337519191572165,0.075
150,false,0.703,0.0,0.424,0.6,0.624,6.600971622359508,7.195475178741781,7.281636744139407,0.195
151,false,0.392,0.0,0.49,0.631,0.569,6.968357871687246,7.247172835427775,6.892642014277001,0.052
152,false,0.99,0.0,0.341,0.471,0.529,6.228650984929771,6.683425102889444,6.793698311512734,0.832
153,false,0.944,0.0,0.396,0.51,0.565,6.27822015811671,6.772054943279966,6.998734263132238,0.998
154,false,0.773,0.0,0.753,0.961,0.8,7.343093103202534,7.596348994257023,7.544752741518224,0.257
155,false,0.189,0.0,0.639,0.773,0.71,5.752784971533222,4.107265283642228,4.0685032184479315,0.0
156,false,0.0,0.0,0.02,0.0,0.0,2.450729225821991,-0.0,-0.0,0.0
157,false,0.0,0.0,0.02,0.0,0.0,2.2206210788739895,-0.0,-0.0,0.0
158,false,0.0,0.0,0.02,0.0,0.0,2.1369996155380497,-0.0,-0.0,0.0
159,false,0.0,0.0,0.02,0.0,0.0,2.1184756717202733,-0.0,-0.0,0.0
160,false,0.0,0.0,0.016,0.0,0.0,2.100478007060788,-0.0,-0.0,0.0
161,false,1.0,0.0,0.18,0.298,0.38,5.113530128711754,5.798873113696327,6.1607678366122975,1.0
162,false,0.752,0.0,0.639,0.839,0.725,6.974302762686273,7.327320596249325,6.954617561643938,0.02
163,false,0.793,0.0,0.561,0.737,0.667,6.907618777312976,7.3319553105201205,7.329630670014593,0.152
164,false,1.0,0.0,0.212,0.271,0.271,5.582544018231075,5.946910456872216,5.838079977106425,0.0
165,false,1.0,0.0,0.188,0.267,0.259,5.295764057476628,5.719060519951429,5.728734033569142,0.0
166,false,1.0,0.0,0.192,0.29,0.416,5.573252193581539,5.9814134758703625,6.397645507725636,1.0
167,false,0.924,0.0,0.596,0.796,0.753,6.79360062297536,7.233336190858231,7.069659164955418,0.0
168,false,0.088,0.0,0.471,0.506,0.506,6.605638679510323,5.45674033470886,4.718926829673577,0.009
169,false,0.668,0.0,0.541,0.702,0.725,7.018898069901946,7.438058204116083,7.473734721702421,0.014
170,false,0.722,0.05466472303206997,0.451,0.627,0.671,6.496244731751942,7.087633597482152,7.2012887456048595,0.268
171,false,0.665,0.07340691378592253,0.514,0.686,0.671,6.691286228322969,7.166447875153026,7.061349793169104,0.274
172,false,0.818,0.0,0.675,0.863,0.773,7.211586492353335,7.645218718439806,7.557531574509219,0.215
173,false,0.958,0.0,0.439,0.588,0.616,6.379398205540401,6.8474744253682,7.029560042757086,0.818
174,false,0.655,0.0,0.765,0.925,0.737,7.4503166431346095,7.285021754110049,7.017688259396816,0.033
175,false,0.088,0.0,0.557,0.667,0.62,4.694013137197413,2.4128373102354845,2.5991453096627426,0.0
176,false,0.0,0.0,0.043,0.004,0.004,2.7865785614558995,0.15541007204848345,0.15541007204848345,0.0
177,false,0.0,0.0,0.024,0.0,0.0,2.3747938055916604,-0.0,-0.0,0.0
178,false,0.005,0.08381924198250729,0.165,0.09,0.094,3.691192763740564,1.0764095787074395,1.0663357325039877,0.0
179,false,0.003,0.09496043315285298,0.106,0.063,0.071,3.4052939881918616,0.8186424659015594,0.8180327861680162,0.0
180,false,0.0,0.0,0.02,0.0,0.0,2.4257363395879206,-0.0,-0.0,0.0
181,false,0.996,0.0,0.412,0.525,0.565,6.371913194721077,6.7673527049649636,6.976861344908313,0.528
182,false,0.882,0.0,0.549,0.729,0.714,6.7537601421217355,7.212573629018281,7.180233102994735,0.048
183,false,0.883,0.0,0.51,0.718,0.698,6.917600784128685,7.380534789184639,7.191871502167082,0.349
184,false,1.0,0.0,0.259,0.325,0.259,5.846594664483726,6.209332867470017,5.8352306858800285,0.0
185,false,1.0,0.0,0.145,0.196,0.196,5.020137502273772,5.524838143388831,5.41965997451413,0.0
186,false,0.992,0.0,0.349,0.482,0.51,5.749435034912662,6.113521497752867,6.215594151799563,0.474
187,false,0.847,0.0,0.459,0.643,0.702,6.75970454239616,7.266490121100378,7.277669673991259,0.337
188,false,0.625,0.0010412328196584756,0.627,0.773,0.729,7.2693816609652275,7.565695414572339,7.357122642289062,0.018
189,false,0.505,0.0,0.584,0.741,0.702,7.179566168352988,7.392651614204246,6.987067579269651,0.131
190,false,0.228,0.007392753019575177,0.486,0.624,0.588,6.8482031650380435,7.082372617116724,6.150617648064741,0.162
191,false,0.355,0.11245314452311538,0.709,0.808,0.749,7.0280430937967715,6.133639690100988,5.894464846547298,0.043
192,false,0.495,0.34839650145772594,0.621,0.737,0.604,5.620091467606609,5.707844572425337,5.327375911852168,0.167
193,false,0.807,0.2044981257809246,0.71,0.89,0.741,6.469989543859011,6.7274966791648545,6.447719259723707,0.132
194,false,0.457,0.0032278217409412746,0.733,0.903,0.729,7.286379692627774,6.7664987066621425,6.152513377309463,0.045
195,false,0.096,0.09079550187421907,0.518,0.604,0.596,4.818611852862937,2.291121959472631,2.271566343013871,0.001
196,false,0.0,0.011765930862140775,0.031,0.004,0.004,3.0907915994363004,0.167048710301678,0.167048710301678,0.0
197,false,0.007,0.392753019575177,0.137,0.132,0.123,2.9056721403242967,0.5350403873641348,0.5220149755270905,0.0
198,false,0.022,0.7471886713869221,0.267,0.31,0.338,1.954374164068924,0.8494482555037544,0.963692245160064,0.0
199,false,0.005,0.8395460224906289,0.18,0.125,0.14,1.3099827816936744,0.6375674385463879,0.6119248978065789,0.0
200,false,0.0,0.07131643866337743,0.059,0.024,0.027,3.1747732450197645,0.33997042613980943,0.40396212332516496,0.0
201,false,0.792,0.0,0.604,0.808,0.749,6.921637251652989,7.331869651523802,7.149183396644383,0.029
202,false,0.883,0.0,0.494,0.663,0.655,6.496316278325839,7.01251004355106,6.815512405827692,0.02
203,false,0.969,0.0,0.31,0.49,0.6,5.525094437299589,6.102332505729974,6.01640586556841,0.038
204,false,1.0,0.0,0.223,0.306,0.271,5.544095113513918,5.906602614077981,5.753658353016791,0.0
205,false,1.0,0.0,0.192,0.282,0.22,5.510578958657662,5.9427694605308945,5.568893728561299,0.0
206,false,1.0,0.0,0.227,0.333,0.282,5.785826249485685,6.1951453240602,5.985695136372636,0.0
207,false,0.946,0.0,0.451,0.678,0.678,6.655965721869931,7.110710099210656,7.03375250518846,0.405
208,false,0.648,0.004060807996668055,0.714,0.859,0.867,7.342058678588522,7.0418328608016605,7.039077444034802,0.031
209,false,0.378,0.10953769262807164,0.541,0.612,0.469,6.658890010109347,6.765103960571102,6.2092543724549945,0.327
210,false,0.014,0.369533527696793,0.414,0.402,0.274,4.38906157225367,1.6863584875107624,1.5663158990968986,0.003
211,false,0.3,0.3676593086214077,0.714,0.831,0.831,5.2268966845444185,3.4967425506949925,3.6620282216203135,0.004
212,false,0.51,0.9211786755518534,0.509,0.662,0.654,0.9339051917140975,0.962153779104686,0.9391748304065483,0.151
213,false,0.753,0.7231361932528113,0.639,0.817,0.686,2.7782127535168324,2.8954587304166606,2.7712996236500995,0.354
214,false,0.423,0.1814868804664723,0.675,0.82,0.678,6.722974419254879,6.5251367824314945,5.724141554994629,0.126
215,false,0.104,0.797792586422324,0.475,0.549,0.498,2.046020587104264,1.8473629095256876,1.450354420388826,0.003
216,false,0.122,0.3310079133694294,0.481,0.544,0.543,4.79827495692677,2.708770618491264,2.5437716422459182,0.0
217,false,0.005,0.5508121615993337,0.141,0.128,0.122,2.723010906129149,1.1203221109408985,1.1014880273107073,0.0
218,false,0.011,0.6213036234902124,0.2,0.226,0.226,2.6481704425847448,1.2649400562409754,1.3948030942464564,0.001
219,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
220,false,0.0,0.5209688270912761,0.047,0.024,0.024,2.4918751637661822,0.39125891385057565,0.35597709424778395,0.0
221,false,0.833,0.0,0.486,0.698,0.678,6.955740986630828,7.459884047269596,7.420706984493178,0.22
222,false,0.989,0.0,0.408,0.584,0.553,6.238455361898444,6.627878685340973,6.579249036051935,0.059
223,false,0.926,0.0,0.482,0.659,0.639,6.514060878767025,7.015271741776779,6.831850251007639,0.008
224,false,1.0,0.0,0.196,0.294,0.282,5.362456546864001,5.718835860115935,5.682797968947773,0.0
225,false,1.0,0.0,0.247,0.341,0.282,5.810248989778844,6.1096891458471685,5.769488117202962,0.0
226,false,0.973,0.0,0.443,0.635,0.718,6.5509612444075245,6.986467300520129,7.009292441337672,0.435
227,false,0.805,0.009266972094960434,0.525,0.772,0.776,6.941597438552686,7.502197687687529,7.5316584019293575,0.26
228,false,0.613,0.11942940441482716,0.661,0.8,0.671,7.002350217870583,6.973125494102816,6.5599719399042185,0.069
229,false,0.301,0.661911703456893,0.553,0.624,0.459,3.279978466491692,3.03850516900693,2.80976872851026,0.225
230,false,0.033,0.7286547271970012,0.427,0.42,0.384,2.30304930437719,1.3631138981947786,1.4024921880777583,0.008
231,false,0.295,0.7845689296126613,0.699,0.812,0.741,2.284931063341358,1.8195125868871915,1.6936455065591969,0.001
232,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
233,false,0.833,0.9993752603082049,0.484,0.551,0.629,0.009165970833495586,0.009165970833495586,0.009165970833495586,1.0
234,false,0.921,0.5417534360683048,0.455,0.6,0.608,3.9438816289558005,4.114815965896499,4.198172340438516,0.91
235,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
236,false,0.901,0.599021241149521,0.524,0.739,0.771,3.729108153355578,3.929483705737439,3.934651612551997,0.569
237,false,0.777,0.9612661391087047,0.526,0.57,0.706,0.49145189100915687,0.4953943172599021,0.5104618003170439,1.0
238,false,0.029,0.8583923365264473,0.361,0.392,0.31,1.3377073893179732,0.704224999307422,0.7698621388446312,0.001
239,false,0.0,0.9909412744689713,0.076,0.073,0.072,0.11193727135593212,0.06399779605479355,0.07200883732580048,0.0
240,false,0.004,0.5389100695223145,0.133,0.094,0.09,2.924326344558122,0.9897856150326789,1.0320292462226341,0.0
241,false,1.0,0.0,0.275,0.337,0.376,5.968473289831688,6.309179475729518,6.322527423746429,0.0
242,false,0.999,0.0,0.376,0.459,0.365,6.000133255239048,6.359427693348626,6.0681622342937045,0.0
243,false,0.999,0.0,0.298,0.396,0.365,5.857574887023874,6.25641347754499,6.123288582309568,0.182
244,false,1.0,0.0,0.353,0.49,0.349,6.176480007786977,6.4593639550881505,5.988025029906268,0.0
245,false,0.999,0.0,0.251,0.337,0.282,5.758852834187158,6.07399683292883,5.743729674627436,0.0
246,false,0.892,0.06768013327780091,0.592,0.833,0.786,6.511609712918251,6.954183151836978,6.852961751316587,0.174
247,false,0.622,0.21678467305289462,0.631,0.827,0.765,6.407044253616601,6.692480953168419,6.24161206454353,0.115
248,false,0.673,0.8527696793002916,0.65,0.87,0.667,1.6428755178069792,1.6837836342592,1.60917933088674,0.236
249,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
250,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
251,false,0.1,0.9989587671803415,0.127,0.271,0.241,0.015276305057876088,0.015276305057876088,0.01222116925417763,0.0
252,false,0.397,0.6247396917950854,0.722,0.871,0.761,3.7505835898830235,3.5100449672994234,3.2001301556476505,0.138
253,false,0.734,0.3923365264473136,0.646,0.839,0.744,5.3343654236566005,5.5865139809011835,5.415980810245497,0.323
254,false,0.912,0.3228862973760933,0.545,0.772,0.761,5.416994254085422,5.700418504296352,5.824598325136753,0.664
255,false,0.808,0.8334027488546439,0.541,0.718,0.694,1.769288557838186,1.8479986186356714,1.840928166202379,0.147
256,false,0.969,0.9389837567680134,0.433,0.681,0.669,0.7280140652623293,0.7525043181295178,0.7517211201427572,0.0
257,false,0.485,0.7163681799250312,0.783,0.914,0.757,2.9512459981874306,2.611041336180221,2.543238717840656,0.163
258,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
