tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
63,false,0.174,0.9546022490628905,0.638,0.757,0.678,0.5271200940909668,0.3868515389996347,0.4004260823345703,0.0
64,false,0.873,0.4295085381091212,0.616,0.796,0.784,5.07026339224724,5.206622671555479,5.226687970386076,0.003
65,false,0.295,0.10641399416909621,0.627,0.729,0.686,5.532204480485114,3.779866497203736,3.973746579200434,0.0
66,true,0.002,0.0256143273635985,0.584,0.584,0.133,3.761338488086461,1.4356695907755819,1.3289585445414243,0.014
67,false,0.0,0.9591836734693877,0.043,0.0,0.0,0.3645336724680578,-0.0,-0.0,0.0
68,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
69,false,1.0,0.9707413577675968,0.335,0.507,0.418,0.36658652226570465,0.37774442966841665,0.37314249433131114,0.0
70,false,1.0,0.9982299042065806,0.197,0.284,0.228,0.025344047381772653,0.025473692581464084,0.025760540509636044,0.0
71,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
72,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
73,false,1.0,0.9388796334860475,0.232,0.337,0.346,0.6821611301846161,0.7065388140756836,0.6964612405317143,0.0
74,false,0.748,0.8688046647230321,0.231,0.315,0.282,1.2988882566433964,1.3258196936764166,1.348555190570558,0.997
75,false,0.895,0.17367763431903374,0.446,0.638,0.533,5.590638791396375,5.9464830636359824,6.066986741543242,0.867
76,false,0.469,0.04633486047480217,0.365,0.463,0.612,6.320247439195301,6.66328491049853,7.033581509270946,1.0
77,false,0.381,0.001665972511453561,0.388,0.475,0.549,6.348914433318522,6.434462519210414,6.969076749099599,1.0
78,false,0.598,0.024677217825905873,0.471,0.639,0.663,6.670523456649165,7.063804962177335,7.332386076310255,0.963
79,false,0.911,0.4010828821324448,0.469,0.653,0.774,4.946373010837653,5.182329885098274,5.282872664326065,0.809
80,false,0.916,0.4208342677730433,0.459,0.663,0.741,4.751046224779677,5.015513099621388,5.189088399131464,0.583
81,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
82,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
83,false,0.999,0.8618284048313203,0.309,0.39,0.363,1.3661610929021168,1.4070746209181586,1.3889845083580916,0.0
84,false,1.0,0.8402748854643899,0.169,0.23,0.216,1.4841495069486668,1.5218244989420662,1.520113266762885,0.0
85,false,0.114,0.20064556434818825,0.565,0.668,0.694,4.275134698282667,2.1068807047558806,2.3147386050463328,0.0
86,true,0.011,0.16805497709287798,0.612,0.612,0.231,3.8466590945099335,1.3257394553971584,1.3229913271378109,0.024
87,false,0.559,0.2861307788421491,0.676,0.729,0.682,5.178548542037484,4.084522346013835,3.8951691785909084,0.002
88,false,0.998,0.4338817159516868,0.408,0.58,0.442,4.63308354886171,4.807976629973889,4.5501355426060375,0.0
89,false,0.959,0.42013744273219494,0.478,0.659,0.643,4.834946350077981,5.086706933447279,4.984615289477567,0.0
90,false,0.812,0.47324031653477716,0.463,0.617,0.506,4.567795556475719,4.83023345660099,4.66256675802475,0.424
91,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
92,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
93,false,1.0,0.9785506039150355,0.16,0.204,0.204,0.25905075987761483,0.265608205320002,0.26591161938732827,0.0
94,false,0.954,0.8750520616409829,0.475,0.647,0.588,1.3679968762553856,1.4154631126206458,1.399904886639887,0.673
95,false,0.66,0.5147855060391504,0.496,0.667,0.565,4.300153198911681,4.471742783377252,4.322259875914785,0.903
96,false,0.406,0.535506039150354,0.302,0.365,0.472,3.7975815047249144,3.91199259394004,4.129852863037964,1.0
97,false,0.711,0.11693044564764682,0.4,0.471,0.538,6.253834733042987,6.354370015795727,6.545013242630548,1.0
98,false,0.584,0.20220741357767597,0.749,0.925,0.66,6.645157178807168,6.906566522033375,6.098599624071913,0.364
99,false,0.987,0.05716368179925031,0.42,0.602,0.612,6.4011982205712465,6.790800598518221,6.801408699428323,0.405
100,false,0.983,0.0,0.439,0.635,0.686,6.489978196978121,6.912303818433296,7.068446411595476,0.349
101,false,1.0,0.9991670137442732,0.043,0.064,0.072,0.01180467612631424,0.012012922690245936,0.01180467612631424,0.0
102,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
103,false,1.0,0.9996876301541024,0.012,0.027,0.027,0.00437480926023745,0.004583055824169145,0.004583055824169145,0.0
104,false,0.996,0.5508121615993337,0.368,0.541,0.4,3.7619501062379364,3.9950411254692044,3.7809810136723847,0.0
105,false,0.74,0.6059975010412328,0.561,0.663,0.678,3.6577489151881144,3.4709272664583986,3.512514849740651,0.0
106,false,0.015,0.7959183673469388,0.345,0.268,0.276,1.5159764966462315,0.6039479131510992,0.5739827001867625,0.001
107,false,0.934,0.34496043315285296,0.678,0.729,0.69,4.860686716927118,4.962079276926129,4.651056586634278,0.007
108,false,0.889,0.7290712203248646,0.616,0.745,0.725,2.707806582723353,2.6909496986849097,2.687480922409755,0.0
109,false,0.223,0.9649104539775094,0.297,0.309,0.387,0.428925535841186,0.3647662874000806,0.42012803260912357,0.0
110,false,0.738,0.676176593086214,0.345,0.49,0.494,2.775939944211738,2.8835774549689894,3.0896193575575803,0.964
111,false,0.606,0.9616826322365681,0.165,0.234,0.382,0.43151224609843714,0.45078470457960734,0.4793892895211497,1.0
112,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
113,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
114,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
115,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
116,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
117,false,0.479,0.2845689296126614,0.29,0.345,0.58,5.221966486691272,5.404133211734521,5.997671111012589,1.0
118,false,0.736,0.2768638067471887,0.332,0.42,0.62,5.2689690396150395,5.352410322052761,6.099705476644739,1.0
119,false,0.796,0.048833819241982504,0.427,0.549,0.706,6.573785435471103,6.980483619478395,7.411347071513381,0.996
120,false,0.887,0.0,0.341,0.486,0.639,6.2525888912530805,6.762181143776872,7.220090964531288,0.98
121,false,1.0,0.9840691378592253,0.102,0.145,0.125,0.18978282940665042,0.19671745374759428,0.19139930044696726,0.0
122,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
123,false,1.0,0.8048729695960016,0.122,0.153,0.141,1.6257426593905073,1.70777257825679,1.6840787254205192,0.0
124,false,0.578,0.48386089129529364,0.723,0.843,0.784,4.639149599910624,3.9953694093818544,4.0673321043377255,0.0
125,false,0.11,0.9525197834235735,0.29,0.272,0.38,0.5529768962796355,0.39174189199249904,0.453464327506593,0.0
126,false,0.0,0.9591836734693877,0.099,0.016,0.02,0.40017771406789254,0.08316927182502126,0.12041494707602746,0.0
127,false,0.597,0.6934610578925448,0.545,0.62,0.677,2.9387919268592597,2.5299962376815506,2.7886009749616036,0.0
128,false,0.183,0.9527280299875052,0.51,0.6,0.704,0.5581824329856127,0.3802986608013194,0.5022215298237617,0.013
129,false,0.189,0.9845897542690546,0.084,0.096,0.155,0.17434532785549003,0.17809102896051968,0.1890873297225385,1.0
130,false,0.235,0.758850478967097,0.156,0.22,0.352,2.0711861159646543,2.1588038386284247,2.3209309219900414,1.0
131,false,0.528,0.9792794668887963,0.114,0.173,0.392,0.23788793347329779,0.2542127260427827,0.2726421674058279,1.0
132,false,0.588,0.5734069137859226,0.384,0.431,0.561,3.662880127773029,3.776816715985784,4.011259128655784,1.0
133,false,0.0,0.9989587671803415,0.091,0.05,0.152,0.015276305057876088,0.014572964001840742,0.015276305057876088,1.0
134,false,0.193,0.9232611411911703,0.269,0.224,0.388,0.8027146236957685,0.7706445284299581,0.8792132521325484,1.0
135,false,0.447,0.8520408163265306,0.227,0.18,0.51,1.451095055852518,1.4017951802232913,1.5968514784100782,1.0
136,false,0.669,0.9104539775093711,0.135,0.113,0.223,0.867887427104753,0.8459993230352956,0.9407333650150916,1.0
137,false,0.932,0.11849229487713453,0.35,0.337,0.584,6.147817280170333,6.098915210727503,6.601121957280094,1.0
138,false,0.922,0.0,0.345,0.408,0.627,6.218080848067005,6.4793771758361585,6.9322496170448415,1.0
139,false,0.974,0.0,0.396,0.376,0.561,6.249026497711556,6.044710104065374,6.4400527536986,1.0
140,false,0.357,0.0,0.569,0.753,0.604,7.044946093280498,7.368230511572906,7.206892495405829,0.945
141,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
142,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
143,false,1.0,0.9406497292794669,0.311,0.378,0.235,0.6545267246571318,0.6750133728720658,0.6612191258830228,0.0
144,false,0.83,0.39764681382757183,0.725,0.871,0.804,5.316671589272076,5.384084709387547,5.349142160812665,0.007
145,false,0.364,0.996563931695127,0.406,0.429,0.407,0.049286027794239885,0.04651846095360652,0.04499123003059936,0.0
146,false,0.031,0.9632444814660558,0.173,0.086,0.279,0.3855164813812304,0.21940054589809077,0.3286885190998897,0.0
147,false,0.051,0.985630987088713,0.247,0.105,0.41,0.17307342648116733,0.11594669551282293,0.13759826327399213,0.0
148,false,0.812,0.9983340274885465,0.168,0.259,0.297,0.024024843508645546,0.023946242144405286,0.024441336636508937,0.0
149,false,0.874,0.8113286130778842,0.204,0.298,0.443,1.7460693469823154,1.819101531643912,1.9419469559564182,1.0
150,false,1.0,0.9805289462723865,0.13,0.17,0.292,0.217840965896693,0.22755756369264749,0.23005321238211524,0.0
151,false,0.984,0.9273219491878384,0.329,0.404,0.553,0.8102559518666786,0.836843420519465,0.8690628822496184,1.0
152,false,0.383,0.8161182840483132,0.465,0.513,0.532,1.9203455429001655,1.9215113068886922,1.9719882773756485,1.0
153,false,0.285,0.6326530612244898,0.2,0.204,0.517,2.9466994429518567,2.969883663967278,3.450312450480197,1.0
154,false,0.147,0.8942107455226989,0.278,0.275,0.533,1.0852694127652727,1.115822681481943,1.208694538749213,1.0
155,false,0.182,0.4729279466888796,0.153,0.133,0.447,3.764139082574295,3.6712838280143893,4.474064605020762,1.0
156,false,0.734,0.9448146605581008,0.263,0.254,0.651,0.6108503092700072,0.6062722001655281,0.6315047922887556,1.0
157,false,0.969,0.136609745939192,0.478,0.522,0.816,6.129517034587129,6.2921439299295265,6.61001247779136,1.0
158,false,0.924,0.0,0.373,0.451,0.733,6.2868255157981325,6.412083642864641,6.835582109658762,1.0
159,false,0.872,0.0,0.353,0.369,0.549,6.367237145620521,6.438658572865158,6.979039742624348,1.0
160,false,0.848,0.0,0.467,0.646,0.741,6.578455812033214,6.941306638097483,7.36326786628089,0.879
161,false,1.0,0.9630362349021241,0.217,0.286,0.309,0.43091510079208817,0.4453328418934943,0.4444325399997795,0.0
162,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
163,false,1.0,0.9655351936693044,0.23,0.298,0.241,0.413685341009987,0.4246053436950491,0.40625530536656207,0.0
164,false,0.786,0.3792169929196168,0.694,0.843,0.835,5.259474321667228,5.227281174750483,5.254716110910418,0.004
165,false,0.095,0.6225531028738026,0.544,0.635,0.602,3.094470292517142,2.0146511745739315,2.085849414225694,0.003
166,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
167,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
168,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
169,false,1.0,0.9987505206164098,0.046,0.075,0.129,0.01762803717550225,0.017914885103674207,0.018331378231537597,0.0
170,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
171,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
172,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
173,false,0.272,0.8999375260308204,0.139,0.212,0.541,0.9692989173010922,1.0268840999698332,1.1511087552931194,1.0
174,false,0.247,0.125676801332778,0.231,0.255,0.639,5.3349717022635925,5.251476221312283,6.730673808942721,1.0
175,false,0.973,0.3461057892544773,0.209,0.188,0.315,4.655184945887027,4.5251171325726975,4.777817319133466,1.0
176,false,1.0,0.338088296543107,0.275,0.231,0.337,4.8501576049541395,4.664228940872918,4.978017304233688,0.0
177,false,0.921,0.0,0.4,0.42,0.69,6.599747658685361,6.5070788687256105,7.214129359334729,1.0
178,false,0.79,0.0,0.298,0.392,0.619,6.129014250569922,6.537709758721531,7.164429803004705,1.0
179,false,0.866,0.0,0.329,0.345,0.6,6.341600495325989,6.425579759689963,7.079639025352495,1.0
180,false,0.862,0.0,0.247,0.286,0.557,5.728540699040045,6.067311418795591,7.032639335742075,1.0
181,false,1.0,0.5356101624323198,0.325,0.431,0.462,3.844763514414492,4.02582649004252,4.087286283987238,1.0
182,false,0.992,0.8105997501041233,0.638,0.811,0.6,2.0153240199792637,2.084427442285802,2.0302640876508775,0.0
183,false,1.0,0.7422948771345272,0.248,0.341,0.255,2.3629350413124515,2.4778317521826247,2.3296742962554196,0.0
184,false,0.857,0.3583923365264473,0.588,0.725,0.707,5.3292382401915965,5.4430800072897005,5.455365500338391,0.033
185,false,0.551,0.663890045814244,0.725,0.866,0.753,3.4196245356415065,3.268202014902674,3.0832719059759515,0.091
186,false,0.937,0.5008329862557268,0.435,0.624,0.635,4.276513853282978,4.485861904703308,4.528834061016404,0.635
187,false,0.684,0.8499583506872137,0.2,0.275,0.38,1.4456666363860884,1.5168734694684316,1.5783540228697022,1.0
188,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
189,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
190,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
191,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
192,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
193,false,0.0,0.9168054977092878,0.157,0.141,0.329,0.8395787412202144,0.8341904539373147,0.9425608281320695,1.0
194,false,0.51,0.013223656809662641,0.255,0.239,0.55,5.876038315886628,5.859479643273996,7.037121336551416,1.0
195,false,0.992,0.0,0.094,0.125,0.31,4.375995768097211,4.498419928677745,5.159955267912812,1.0
196,false,1.0,0.0,0.294,0.263,0.361,5.974560995344545,5.819173587656319,6.221092198857488,0.0
197,false,0.858,0.0,0.341,0.329,0.639,6.179802029544268,6.241562889820745,7.175192652224833,1.0
198,false,0.982,0.0,0.231,0.263,0.384,5.774677847744589,6.002428526943561,6.391306371857229,1.0
199,false,0.872,0.0,0.227,0.255,0.525,5.583560332227457,5.919797643967239,6.562328584814353,1.0
200,false,0.983,0.0,0.188,0.227,0.42,5.294848766646986,5.5760031987979914,5.9998432909091095,1.0
201,false,1.0,0.7455226988754685,0.373,0.467,0.443,2.414814216596929,2.522036339508144,2.531846442896305,0.0
202,false,0.992,0.6484798000832986,0.388,0.537,0.439,3.2377458784598065,3.3940347545329024,3.251480658346661,0.0
203,false,1.0,0.8198667221990837,0.277,0.324,0.348,1.6562105423754285,1.690333440688875,1.7344500924444954,0.0
204,false,1.0,0.9996876301541024,0.027,0.065,0.058,0.00437480926023745,0.004583055824169145,0.004583055824169145,0.0
205,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
206,false,0.968,0.7325072886297376,0.2,0.265,0.451,2.3016144172859274,2.386715652705709,2.498027577329743,1.0
207,false,1.0,0.9936484798000833,0.133,0.17,0.172,0.08380575308146455,0.08631242050349153,0.08531183319878133,0.0
208,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
209,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
210,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
211,false,1.0,0.9918783840066638,0.055,0.053,0.06,0.09753639385855506,0.09716542314369106,0.0984841597724823,0.0
212,false,0.732,0.5511245314452311,0.275,0.333,0.616,3.702788484456201,3.7776314229951593,4.20682013240519,1.0
213,false,0.598,0.18940024989587673,0.29,0.314,0.678,5.73310402169619,5.820237010151595,6.6617612426141335,1.0
214,false,0.831,0.0,0.251,0.29,0.733,5.731279270085095,5.91520168798514,7.102601239262646,1.0
215,false,0.986,0.0,0.192,0.239,0.4,5.327683402814628,5.598981464199831,6.253687480660844,1.0
216,false,0.861,0.0,0.294,0.267,0.631,6.010756711931393,5.772297014267945,6.638013401105235,1.0
217,false,0.447,0.0,0.302,0.349,0.698,6.1308025715003005,6.437057872453149,7.4964845166484775,1.0
218,false,0.824,0.0,0.223,0.275,0.6,5.555851459547399,5.992266558137328,7.004880422656787,1.0
219,false,0.639,0.0,0.271,0.349,0.639,5.931726803731851,6.303747918029774,7.209467087153771,1.0
220,false,0.594,0.0,0.212,0.282,0.576,5.651083427722306,6.077627715690399,7.075395259921253,1.0
221,false,1.0,0.9689712619741774,0.192,0.228,0.247,0.3587639634739304,0.371468644238395,0.3775529220939843,0.0
222,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
223,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
224,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
225,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
226,false,1.0,0.9860474802165764,0.116,0.183,0.188,0.1730087338429881,0.17918122427255756,0.1780432084815847,0.0
227,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
228,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
229,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
230,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
231,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
232,false,0.75,0.6395251978342358,0.322,0.439,0.676,3.1911984595028313,3.3676329223623926,3.5710591549482555,1.0
233,false,0.783,0.0,0.306,0.294,0.494,6.10181923186833,5.9983654305183896,6.703647553030905,1.0
234,false,0.737,0.0,0.247,0.306,0.631,5.934501139528453,6.182082838912784,7.093018191419507,1.0
235,false,0.267,0.0,0.271,0.235,0.631,5.50205317042518,5.380955440709283,7.123537492262156,1.0
236,false,0.407,0.0,0.29,0.314,0.627,5.920953663190628,5.9933599645636395,7.196805355358381,1.0
237,false,0.495,0.0,0.278,0.325,0.694,6.005324544417191,6.291374708828152,7.453400456043283,1.0
238,false,0.389,0.0,0.353,0.447,0.729,6.271684607280972,6.538197050613877,7.49309751125132,1.0
239,false,0.518,0.0,0.345,0.373,0.722,6.119362799170051,6.314606994898783,7.493748198625356,1.0
240,false,0.499,0.0,0.239,0.365,0.643,5.888541207659337,6.45661020141381,7.373918429304614,1.0
241,false,0.058,0.8965014577259475,0.263,0.302,0.585,1.0783908832751568,1.1103844487674492,1.1489778300163145,1.0
242,false,0.013,0.8676593086214077,0.327,0.369,0.44,1.382618105591924,1.4107017492735823,1.4465542008610333,1.0
243,false,0.929,0.7922740524781341,0.22,0.255,0.546,1.8837478771737504,1.960779683583032,2.112900812637601,1.0
244,false,0.88,0.76228654727197,0.216,0.263,0.627,2.115610016230877,2.212462799601446,2.5185678348648928,1.0
245,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
246,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
247,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
248,false,0.312,0.9773011245314452,0.174,0.223,0.267,0.2726435769897026,0.28195593871048696,0.2890725932780029,1.0
249,false,0.522,0.9930237401082882,0.082,0.11,0.214,0.08866944373213281,0.09208558651713632,0.09448245761341433,1.0
250,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
251,false,0.273,0.8876509787588505,0.279,0.417,0.671,1.1764538361151258,1.2438146564802817,1.227773349304176,1.0
252,false,0.632,0.7535401915868388,0.278,0.318,0.644,2.2008632096828156,2.297704333277024,2.5839109170451793,1.0
253,false,0.206,0.027176176593086215,0.345,0.361,0.471,6.417628439220767,6.460211267343337,6.784407659996296,1.0
254,false,0.218,0.0,0.18,0.208,0.475,5.410801060088345,5.432175533517103,6.823940350176204,1.0
255,false,0.231,0.0,0.216,0.235,0.506,5.639706652630642,5.77422741557608,6.980087078549506,1.0
