tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
16,false,0.998,0.6535818408996251,0.255,0.369,0.333,2.811612536709525,3.01563526491723,2.9987495573561143,1.0
17,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
18,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
19,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
20,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
21,true,0.933,0.0,0.478,0.675,0.474,6.281822060917746,6.6885524015085664,6.355630174944771,0.81
22,true,0.452,0.0,0.745,0.894,0.694,7.562316289217029,7.750255038222911,7.105293463655576,0.331
23,true,0.412,0.009371095376926281,0.686,0.761,0.588,7.2270354094068345,6.823244491919746,6.642801263426787,0.016
24,false,0.318,0.0,0.6,0.675,0.682,6.746535939489767,4.991940810216464,5.036849274119474,0.0
25,true,0.667,0.021970012494793835,0.608,0.647,0.639,7.154098716494042,6.868823688023525,6.8991199521527715,0.026
26,true,0.757,0.1928363182007497,0.6,0.706,0.655,6.561579566497083,6.595099882726698,6.471456648124457,0.0
27,false,0.964,0.006247396917950854,0.639,0.765,0.702,5.707785940606419,5.914962202543439,5.746935954422835,0.0
28,false,1.0,0.004164931278633903,0.196,0.282,0.229,5.5612564242014075,5.886049980688488,5.6244749606455064,0.0
29,false,1.0,0.6856518117451063,0.176,0.239,0.18,2.5755026823404017,2.6859491190318585,2.510129915015781,0.0
30,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
31,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
32,false,1.0,0.9680341524364848,0.102,0.122,0.149,0.34821869814210415,0.3548570333146781,0.36521265460478697,0.0
33,false,1.0,0.7365680966264057,0.224,0.246,0.259,2.1775933074612035,2.1770324639657836,2.3569316747296263,0.0
34,false,0.99,0.07975843398583923,0.255,0.345,0.333,5.623291799711763,5.992605679114389,6.051495727639687,1.0
35,false,0.974,0.0,0.227,0.325,0.318,5.736053916769932,6.153373086797365,5.85327243074475,1.0
36,false,0.946,0.007288629737609329,0.345,0.506,0.549,6.3433826431922355,6.794639539054058,6.788929706609406,0.836
37,false,0.42,0.9014993752603082,0.273,0.49,0.453,1.0622450122363607,1.1314380460784448,1.1015613830315611,0.668
38,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
39,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
40,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
41,true,0.494,0.34298209079550185,0.749,0.863,0.569,5.700285582407485,5.750003107725137,5.114753303438092,0.671
42,false,0.57,0.8834860474802165,0.712,0.795,0.622,1.3621759609871178,1.2982229448132028,1.2525009232015298,0.071
43,true,0.023,0.8329862557267805,0.674,0.674,0.31,1.4212210043211966,0.7022874296206169,0.7025825695158056,0.024
44,false,0.002,0.2243856726364015,0.09,0.031,0.047,3.464227627586633,0.5451559155752559,0.6518936511319269,0.0
45,false,0.0,0.0,0.055,0.008,0.008,3.119943078162472,0.2584313683442403,0.26258689073918695,0.0
46,true,0.437,0.0,0.6,0.635,0.573,6.768967750984997,5.677175243377374,6.1726034295071,0.001
47,false,0.998,0.22709287796751354,0.392,0.541,0.419,5.6442800564335425,5.899072884422098,5.561627676893325,0.0
48,false,1.0,0.5930862140774678,0.231,0.325,0.278,3.205841172795185,3.3178398375426505,3.2718313902492913,0.0
49,false,1.0,0.7566638900458142,0.171,0.227,0.192,2.0936775397999607,2.192215975641322,2.113975334778685,0.0
50,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
51,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
52,false,1.0,0.9857351103706788,0.118,0.138,0.171,0.1727092942294427,0.17758646183896595,0.18159585765598762,0.0
53,false,1.0,0.867451062057476,0.201,0.229,0.239,1.287865908292736,1.3054599509987426,1.3275342928234637,0.0
54,false,0.978,0.28488129945855895,0.251,0.339,0.386,5.0949028976662225,5.374676179507768,5.421342000881323,1.0
55,false,0.999,0.0,0.251,0.345,0.345,5.825338526875625,6.326782985932125,6.257807984613586,1.0
56,false,0.847,0.0,0.337,0.459,0.569,6.250623168044432,6.721341542622755,7.00890667651424,0.998
57,false,0.662,0.3562057476051645,0.525,0.737,0.601,5.260296639654693,5.556451362600335,5.454810467525334,0.733
58,false,0.446,0.9203456892961266,0.259,0.394,0.429,0.8628674069614244,0.9060030165336328,0.897300520459946,0.95
59,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
60,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
61,false,1.0,0.9995835068721366,0.054,0.046,0.058,0.006110709808877882,0.006110709808877882,0.006110709808877882,0.0
62,false,0.994,0.9678259058725531,0.254,0.305,0.29,0.3839939649680329,0.38918492448087555,0.38987519968083195,1.0
63,false,0.011,0.9546022490628905,0.212,0.255,0.242,0.4856749872496287,0.3270688245307573,0.343167449696097,0.0
64,false,0.031,0.4295085381091212,0.302,0.433,0.461,3.6037126215303723,1.5829580576106534,1.9656925302747146,0.0
65,false,0.003,0.10641399416909621,0.055,0.024,0.036,3.227108509076332,0.5009542790649472,0.5965678157676415,0.0
66,true,0.321,0.0256143273635985,0.588,0.655,0.643,6.037359600378672,4.253757849966197,4.342075903476026,0.0
67,false,1.0,0.9591836734693877,0.241,0.287,0.232,0.46715892588183067,0.4792672625441649,0.4715863643345869,0.0
68,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
69,false,1.0,0.9707413577675968,0.197,0.282,0.311,0.3396998643350083,0.3614694793413336,0.36326258879662715,0.0
70,false,1.0,0.9982299042065806,0.078,0.115,0.155,0.024640706325737304,0.02555229394570435,0.025344047381772653,0.0
71,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
72,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
73,false,1.0,0.9388796334860475,0.169,0.252,0.307,0.6595477509031524,0.6850772048055239,0.7030070510024476,0.0
74,false,1.0,0.8688046647230321,0.169,0.225,0.186,1.2414400407185298,1.31093284880611,1.2663477550997981,0.0
75,false,0.894,0.17367763431903374,0.349,0.451,0.506,5.781464764740433,6.0963757708475494,6.282538999238134,1.0
76,false,0.627,0.04633486047480217,0.271,0.314,0.471,5.874091597870193,6.072781351035981,6.689216866297381,1.0
77,false,0.331,0.001665972511453561,0.286,0.388,0.494,5.61347673960027,6.116766201675705,6.886909509626227,1.0
78,false,0.104,0.024677217825905873,0.565,0.762,0.522,6.550761814494743,7.004949699928078,6.682368769408457,0.927
79,false,0.686,0.4010828821324448,0.522,0.716,0.784,4.895080217764685,5.154874464615731,5.434527585871257,0.924
80,false,1.0,0.4208342677730433,0.188,0.267,0.263,4.159228362260468,4.342575235161333,4.265023009480004,0.0
81,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
82,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
83,false,0.396,0.8618284048313203,0.514,0.624,0.65,1.5088696920347502,1.2994729222890047,1.3680109717179014,0.0
84,false,0.422,0.8402748854643899,0.412,0.506,0.62,1.6923310728205057,1.461120805421448,1.6727769187534454,0.0
85,false,0.023,0.20064556434818825,0.267,0.259,0.345,4.104277758774029,1.4350169166596518,1.7666284228131264,0.0
86,false,0.372,0.16805497709287798,0.639,0.722,0.694,5.354347461425704,3.655060689311162,3.7971036250049357,0.0
87,false,1.0,0.2861307788421491,0.2,0.278,0.231,4.758288281350566,4.956503229374276,4.805925610607411,0.0
88,false,0.946,0.4338817159516868,0.522,0.706,0.618,4.909084420916345,5.1872340587982,5.046987166720406,0.0
89,false,0.971,0.42013744273219494,0.486,0.688,0.549,4.950681894957853,5.245404243444008,5.022570863541947,0.0
90,false,0.992,0.47324031653477716,0.325,0.427,0.48,4.251402798276617,4.417765382548738,4.5059767430309225,1.0
91,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
92,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
93,false,1.0,0.9785506039150355,0.145,0.219,0.274,0.2530547843370438,0.2650119709240593,0.2633670489613335,0.0
94,false,0.952,0.8750520616409829,0.267,0.396,0.443,1.2852419162994182,1.343447765502533,1.3696547210663133,1.0
95,false,0.549,0.5147855060391504,0.373,0.494,0.566,3.9523049809562205,4.1562809389538495,4.359410104347313,0.997
96,false,0.096,0.535506039150354,0.369,0.475,0.486,3.860370346890739,4.0442576105532275,4.105714414957998,1.0
97,false,0.396,0.11693044564764682,0.577,0.7,0.537,6.648672184667243,6.893530409068418,6.699296175104536,0.975
98,false,0.362,0.20220741357767597,0.443,0.543,0.682,5.981869374726428,6.301478966238273,6.436244459398862,0.999
99,false,0.994,0.05716368179925031,0.333,0.443,0.541,6.109585305575383,6.499117521616896,6.710816615048057,0.745
100,false,1.0,0.0,0.231,0.325,0.442,5.553499708898906,5.888338980793647,6.296606377644549,0.0
101,false,1.0,0.9991670137442732,0.042,0.054,0.064,0.012012922690245936,0.01222116925417763,0.01222116925417763,0.0
102,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
103,false,0.0,0.9996876301541024,0.0,0.0,0.0,0.004087961332065493,0.004087961332065493,-0.0,0.0
104,false,0.746,0.5508121615993337,0.478,0.541,0.608,4.031053302812191,3.9230865414817333,4.056670607505633,0.0
105,false,0.101,0.6059975010412328,0.322,0.291,0.405,3.1955899389463704,1.8406391442660979,2.2564442869061807,0.0
106,false,0.955,0.7959183673469388,0.639,0.737,0.702,1.8220342729194052,1.8521270726791126,1.8379813937095306,0.0
107,false,0.999,0.34496043315285296,0.353,0.498,0.4,5.0083386489889525,5.257568116844281,5.0444527083203194,0.0
108,false,0.951,0.7290712203248646,0.498,0.682,0.682,2.644630719717804,2.738934706180086,2.727617745827754,0.0
109,false,1.0,0.9649104539775094,0.227,0.302,0.261,0.41399425840133,0.42669082132910824,0.4233904365513268,0.0
110,false,1.0,0.676176593086214,0.247,0.29,0.455,2.834959939348466,2.882855813436309,3.050536381602063,0.0
111,false,1.0,0.9616826322365681,0.162,0.214,0.208,0.4144306786683411,0.42187753252313137,0.4270872094947067,0.0
112,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
113,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
114,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
115,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
116,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
117,false,0.803,0.2845689296126614,0.545,0.631,0.604,5.785988305577947,5.837174362715755,5.943621947543138,0.978
118,false,0.556,0.2768638067471887,0.322,0.431,0.745,5.349809015889117,5.701180968066232,6.292840526357985,1.0
119,false,0.785,0.048833819241982504,0.333,0.404,0.62,6.297300257949052,6.571328582529176,7.140165270986536,1.0
120,false,0.939,0.0,0.278,0.392,0.624,5.99013372400772,6.4573241548357565,7.0467875810288065,1.0
121,false,1.0,0.9840691378592253,0.088,0.155,0.163,0.18430138171873534,0.19920918944828384,0.2001821445924804,0.0
122,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
123,false,0.834,0.8048729695960016,0.667,0.765,0.702,1.906053448437855,1.8604619321607614,1.848007965302177,0.0
124,false,0.297,0.48386089129529364,0.592,0.676,0.686,4.43722530845876,3.3128980038651394,3.4880763022739134,0.0
125,false,0.048,0.9525197834235735,0.276,0.255,0.302,0.5292840657508743,0.33297031085436846,0.40244385519540216,0.0
126,false,1.0,0.9591836734693877,0.22,0.271,0.236,0.4612405183821227,0.47880462109161204,0.4737075004884688,0.0
127,false,0.982,0.6934610578925448,0.469,0.647,0.514,2.8601750987960344,2.982055453969457,2.8827568126143146,0.0
128,false,1.0,0.9527280299875052,0.37,0.469,0.307,0.5501075385208388,0.5648684601424336,0.5455626869117902,0.0
129,false,1.0,0.9845897542690546,0.106,0.161,0.171,0.18671772445678142,0.1917486538266481,0.194561498085263,0.0
130,false,0.996,0.758850478967097,0.184,0.259,0.419,2.1119460518957642,2.235644788487171,2.38137476393399,1.0
131,false,0.025,0.9792794668887963,0.118,0.165,0.318,0.2391122329803153,0.2540466501695284,0.27047841073661427,1.0
132,false,0.479,0.5734069137859226,0.271,0.298,0.498,3.3837976465669386,3.5660420917848805,3.919851432811149,1.0
133,false,0.0,0.9989587671803415,0.019,0.015,0.023,0.01373997774611396,0.01407786950973709,0.01423507223821761,1.0
134,false,0.009,0.9232611411911703,0.218,0.214,0.306,0.7843082512647992,0.7881347670228863,0.8659882408734307,1.0
135,false,0.055,0.8520408163265306,0.118,0.11,0.31,1.3288686162294745,1.3097235614018632,1.5258543554609116,1.0
136,false,0.641,0.9104539775093711,0.213,0.19,0.586,0.9367209383427592,0.9232515105460448,1.0454449581315413,1.0
137,false,0.417,0.11849229487713453,0.282,0.29,0.761,5.860294775717714,5.731743370947829,7.1621955049740915,1.0
138,false,0.662,0.0,0.396,0.482,0.718,6.376860212260501,6.681463138291272,7.415399776640601,1.0
139,false,0.626,0.0,0.424,0.427,0.647,6.439396632382426,6.5972891044445,7.287546474925378,1.0
140,false,0.899,0.0,0.451,0.604,0.749,6.469169165628442,6.846229850933859,7.16510225338058,0.914
141,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
142,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
143,false,0.986,0.9406497292794669,0.405,0.613,0.537,0.6875838426883347,0.704338589346666,0.6859429641049953,0.0
144,false,0.6,0.39764681382757183,0.663,0.784,0.733,5.331246133135828,4.8033290598042235,4.844013454895314,0.002
145,false,1.0,0.996563931695127,0.168,0.23,0.223,0.04738425119006557,0.04853164290275339,0.049156382594548464,0.0
146,false,0.932,0.9632444814660558,0.468,0.646,0.619,0.4476064920354957,0.4527747287627444,0.4548318412706485,0.0
147,false,1.0,0.985630987088713,0.198,0.262,0.236,0.17985964556030407,0.18349558053108403,0.1841785699362357,0.0
148,false,1.0,0.9983340274885465,0.034,0.041,0.054,0.02253956003233459,0.0233215024526102,0.02340010381685046,0.0
149,false,1.0,0.8113286130778842,0.18,0.235,0.259,1.6800694247663572,1.7714970030035067,1.7935548208170435,0.0
150,false,1.0,0.9805289462723865,0.136,0.188,0.178,0.2291815017860303,0.23990812728492014,0.24136946748870575,0.0
151,false,0.347,0.9273219491878384,0.196,0.282,0.404,0.7807447128763413,0.8082195784388639,0.846349288369214,1.0
152,false,0.383,0.8161182840483132,0.174,0.208,0.409,1.6672747910407366,1.7063614994012206,1.8811389677514674,1.0
153,false,0.658,0.6326530612244898,0.192,0.224,0.509,2.8969823491994418,2.9398464758249263,3.4430140710755057,1.0
154,false,0.743,0.8942107455226989,0.239,0.215,0.627,1.0880616212357692,1.073680870107845,1.2260710821894558,1.0
155,false,0.838,0.4729279466888796,0.188,0.184,0.616,3.8159244706871984,3.7509631067478453,4.695406650888041,1.0
156,false,1.0,0.9448146605581008,0.2,0.173,0.324,0.6104308145060151,0.6019796021914878,0.6450564002637441,0.0
157,false,0.91,0.136609745939192,0.384,0.49,0.725,6.210869093022789,6.470181372218256,6.853809745045993,1.0
158,false,0.945,0.0,0.282,0.329,0.631,5.903429779595435,6.095055244388298,6.652801422138674,1.0
159,false,0.827,0.0,0.435,0.463,0.733,6.158525852696066,6.309893658723516,6.86813400275263,1.0
160,false,0.753,0.0,0.544,0.733,0.824,6.805596014371134,7.114441172539963,7.257043780760233,0.915
161,false,1.0,0.9630362349021241,0.131,0.196,0.204,0.41018737351688284,0.43121678932398355,0.43504182384182744,0.0
162,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
163,false,0.432,0.9655351936693044,0.486,0.578,0.582,0.4421664691877219,0.3938242590434812,0.4214029908865235,0.0
164,false,0.395,0.3792169929196168,0.562,0.684,0.659,5.2089000748840215,4.302603031258549,4.388391230401936,0.0
165,false,0.343,0.6225531028738026,0.666,0.796,0.709,3.5304953733007056,2.7785069801953983,2.4664176699877634,0.0
166,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
167,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
168,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
169,false,1.0,0.9987505206164098,0.058,0.115,0.133,0.017419790611570556,0.018123131667605902,0.017914885103674207,0.0
170,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
171,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
172,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
173,false,0.349,0.8999375260308204,0.096,0.137,0.501,0.8886244967350111,0.949454361039542,1.1395560769672537,1.0
174,false,0.962,0.125676801332778,0.137,0.141,0.353,4.86968280095798,4.842417469941785,5.689253721097335,1.0
175,false,0.994,0.3461057892544773,0.18,0.169,0.388,4.397201685148673,4.32953885554264,5.02796404772941,1.0
176,false,0.875,0.338088296543107,0.306,0.282,0.51,4.835489221708729,4.719245589571635,5.336255446769121,1.0
177,false,0.656,0.0,0.353,0.463,0.718,6.300161437641339,6.791787166884756,7.38386103113155,1.0
178,false,1.0,0.0,0.184,0.216,0.294,5.200791506656694,5.501277426715303,5.890888356149258,0.0
179,false,0.881,0.0,0.224,0.29,0.565,5.741416685371841,6.167826317522517,7.033159762635849,1.0
180,false,0.886,0.0,0.258,0.306,0.588,5.841429734061881,6.227674354157985,7.034206333848955,1.0
181,false,1.0,0.5356101624323198,0.137,0.2,0.188,3.23810721093292,3.5471721846726654,3.5252285237714,0.0
182,false,1.0,0.8105997501041233,0.227,0.286,0.329,1.7594350398952807,1.8455004292824955,1.883092233572578,0.0
183,false,0.695,0.7422948771345272,0.606,0.762,0.659,2.6664833570500006,2.6584407956584184,2.6926128203781245,0.003
184,false,0.48,0.3583923365264473,0.698,0.847,0.722,5.577521660414405,4.974814920480356,4.964760262862167,0.002
185,false,0.95,0.663890045814244,0.655,0.863,0.788,3.0749979317465743,3.098544967831807,3.073705494829685,0.038
186,false,1.0,0.5008329862557268,0.173,0.22,0.165,3.6328029143294476,3.8246136501615617,3.5750942749164802,0.0
187,false,1.0,0.8499583506872137,0.173,0.235,0.245,1.3796739042694084,1.4555722132612054,1.4413030885939575,0.0
188,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
189,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
190,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
191,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
192,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
193,false,0.926,0.9168054977092878,0.114,0.153,0.345,0.8130554518047401,0.8428393528088914,0.9246310192766322,1.0
194,false,0.995,0.013223656809662641,0.145,0.145,0.322,5.047277004577463,5.0568331375307825,5.830190571850207,1.0
195,false,0.989,0.0,0.282,0.322,0.506,5.690326830059233,5.757092879326421,5.78881278301993,1.0
196,false,0.967,0.0,0.282,0.282,0.525,6.012394055317218,5.897615939174497,6.2068369248885364,1.0
197,false,0.673,0.0,0.31,0.412,0.761,6.0691564511048535,6.508440118947962,7.38083278388856,1.0
198,false,0.94,0.0,0.219,0.259,0.494,5.3629289821040125,5.613861418760401,6.521862338146344,1.0
199,false,0.861,0.0,0.235,0.243,0.486,5.41486329277918,5.65342770140066,6.525093138240186,1.0
200,false,0.846,0.0,0.31,0.286,0.587,5.7325117883527525,5.757048029504624,6.6457667162821,1.0
201,false,1.0,0.7455226988754685,0.277,0.337,0.396,2.2941873290299046,2.388197447197189,2.4598041985719226,0.0
202,false,0.997,0.6484798000832986,0.369,0.502,0.534,3.1299664868696064,3.3040472059940282,3.3079393695580985,1.0
203,false,0.935,0.8198667221990837,0.565,0.811,0.739,1.9297661147653633,2.0069151235241933,1.9854692841140102,0.0
204,false,1.0,0.9996876301541024,0.058,0.061,0.061,0.004583055824169145,0.004583055824169145,0.004583055824169145,0.0
205,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
206,false,1.0,0.7325072886297376,0.239,0.345,0.378,2.4007201392710797,2.5166398318781233,2.5017720511765806,0.0
207,false,1.0,0.9936484798000833,0.192,0.3,0.347,0.08683776219004055,0.08959332169094747,0.08980156825487916,0.0
208,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
209,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
210,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
211,false,0.962,0.9918783840066638,0.117,0.15,0.295,0.10554424908209532,0.10727238324930799,0.10974349877730163,1.0
212,false,0.748,0.5511245314452311,0.345,0.384,0.678,3.766077725631155,3.7981601076622096,4.227078606578555,1.0
213,false,0.921,0.18940024989587673,0.173,0.227,0.486,4.971777923383466,5.130055095544279,5.617603088832238,1.0
214,false,0.893,0.0,0.267,0.321,0.714,5.648073575924334,5.722842870923779,6.708612945913605,1.0
215,false,0.902,0.0,0.294,0.322,0.651,5.975597251079119,5.964577804284745,6.479347514858447,1.0
216,false,0.942,0.0,0.251,0.302,0.616,5.959019308425161,6.188119174631984,6.877277345389924,1.0
217,false,0.829,0.0,0.263,0.329,0.765,5.932566575879514,6.240207951228374,7.2305477520278565,1.0
218,false,0.901,0.0,0.255,0.31,0.588,5.798742436577966,6.183097560817087,6.911851101535534,1.0
219,false,0.989,0.0,0.188,0.247,0.412,5.2547029468477495,5.80912223420574,6.254741353801659,1.0
220,false,0.956,0.0,0.239,0.294,0.455,5.774477182911518,6.163616115787848,6.5272658541588875,1.0
221,false,1.0,0.9689712619741774,0.177,0.165,0.239,0.3647385973775309,0.36280399139403097,0.3760217164264349,0.0
222,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
223,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
224,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
225,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
226,false,1.0,0.9860474802165764,0.136,0.161,0.175,0.17014170476159327,0.17432234504818864,0.17559362628298716,0.0
227,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
228,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
229,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
230,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
231,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
232,false,0.715,0.6395251978342358,0.217,0.255,0.533,2.869403387726169,2.9859381036339707,3.349876436922986,1.0
233,false,0.685,0.0,0.22,0.255,0.667,5.382848765425803,5.623694527959542,7.15813134806963,1.0
234,false,0.18,0.0,0.239,0.29,0.624,5.635299619300926,5.791564011006609,7.160401415995576,1.0
235,false,0.825,0.0,0.188,0.231,0.62,5.474180136701378,5.73094990549365,6.97099767127883,1.0
236,false,0.927,0.0,0.196,0.255,0.471,5.565470668856808,5.945947269030305,6.6495579267082,1.0
237,false,0.729,0.0,0.243,0.275,0.655,5.671797868499831,6.035270510217605,7.2152375286150745,1.0
238,false,0.913,0.0,0.31,0.337,0.62,5.671365516056293,5.675186210211031,6.474440626167838,1.0
239,false,0.637,0.0,0.212,0.271,0.569,5.398816555792138,5.914666837673735,7.018824246858859,1.0
240,false,0.983,0.0,0.129,0.173,0.373,4.943124019305273,5.413379838600936,6.3249876783292365,1.0
241,false,1.0,0.8965014577259475,0.184,0.251,0.294,1.0253131896814398,1.0820505946537589,1.0979360337202955,0.0
242,false,0.517,0.8676593086214077,0.315,0.326,0.836,1.300814251251232,1.3570977557745088,1.5206973883225037,1.0
243,false,0.32,0.7922740524781341,0.33,0.384,0.569,2.0505484686712947,2.102890157669696,2.218788738021173,1.0
244,false,0.982,0.76228654727197,0.129,0.192,0.373,1.918455787929249,2.098299777476378,2.2424618977172934,1.0
245,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
246,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
247,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
248,false,1.0,0.9773011245314452,0.23,0.361,0.356,0.2730175775715152,0.28403766766141353,0.2858138874766088,0.0
249,false,1.0,0.9930237401082882,0.195,0.345,0.488,0.09601878492517646,0.09616558933315408,0.09792056152935082,0.0
250,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
251,false,0.365,0.8876509787588505,0.18,0.224,0.624,1.087888015364772,1.1425715443771547,1.30067141523831,1.0
252,false,0.151,0.7535401915868388,0.243,0.294,0.468,2.2315454070855982,2.289795923332713,2.4730724484698827,1.0
253,false,0.356,0.027176176593086215,0.169,0.212,0.537,5.3572114284863925,5.49552432802347,7.066404119495957,1.0
254,false,0.502,0.0,0.227,0.267,0.58,5.623709346704456,5.9348511925146985,7.108573290931073,1.0
255,false,0.96,0.0,0.306,0.376,0.635,5.89759711558111,6.324084106842015,6.888230853168635,1.0
