tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
207,false,0.815,0.0,0.612,0.69,0.659,7.0721032563537936,7.300804735654496,7.092456657066455,0.001
208,false,0.834,0.004060807996668055,0.659,0.702,0.671,7.089959619439335,7.251694155255874,7.066424528313538,0.001
209,false,0.499,0.10953769262807164,0.62,0.671,0.716,6.900573253499675,6.308818598782985,6.523734798818223,0.015
210,false,0.242,0.369533527696793,0.574,0.698,0.617,5.375030489362572,5.523702537560674,4.770339608185557,0.569
211,false,0.647,0.3676593086214077,0.569,0.761,0.682,5.360238976267819,5.573141817397543,5.527803379416738,0.861
212,false,0.823,0.9211786755518534,0.38,0.564,0.573,0.8996404532016643,0.9414126311718272,0.9456243225164064,0.597
213,false,0.507,0.7231361932528113,0.604,0.847,0.753,2.8153959604330274,2.9557337305747815,2.7335253673824162,0.335
214,false,0.604,0.1814868804664723,0.605,0.788,0.671,6.587804237765457,6.854096692989171,6.500518474118554,0.138
215,false,0.524,0.797792586422324,0.573,0.714,0.686,2.157412554333503,2.094800082560669,1.9060222962616116,0.015
216,false,0.988,0.3310079133694294,0.365,0.54,0.462,4.985667212615426,5.32884338308004,5.233864952095997,0.216
217,false,0.791,0.5508121615993337,0.545,0.749,0.773,4.172026128789619,4.3603756565817715,4.325245996937693,0.006
218,false,0.955,0.6213036234902124,0.412,0.643,0.694,3.300965672828832,3.5007398073754508,3.5985873197538893,0.224
219,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
220,false,0.0,0.5209688270912761,0.184,0.075,0.11,2.9715308963474762,0.6994549331398174,0.7147471760607437,0.0
221,false,0.993,0.0,0.431,0.557,0.678,6.45822162574189,6.889180025611367,7.0707875962210895,0.875
222,false,0.957,0.0,0.518,0.725,0.643,6.800984243248915,7.247530258043961,7.158951057422943,0.212
223,false,0.939,0.0,0.471,0.639,0.71,6.549151620264434,7.022008446163576,6.875478079754258,0.17
224,false,0.889,0.0,0.667,0.851,0.843,6.9911515210290025,7.380837183778224,7.362304505265343,0.141
225,false,1.0,0.0,0.298,0.392,0.345,6.096563570153056,6.453296867814147,6.102408455493455,0.0
226,false,1.0,0.0,0.38,0.459,0.365,6.209363886020244,6.548522833141595,6.195993653069189,0.0
227,false,1.0,0.009266972094960434,0.318,0.404,0.298,5.98289426391848,6.356503882996362,5.962558973062288,0.0
228,false,1.0,0.11942940441482716,0.257,0.345,0.294,5.651983348203518,5.964010295289081,5.838832980925305,0.0
229,false,0.71,0.661911703456893,0.39,0.576,0.686,3.1447937171415075,3.3351431500587316,3.3977523896837387,0.515
230,false,0.571,0.7286547271970012,0.498,0.682,0.647,2.6751045487548297,2.8287753736696017,2.7351666861835056,0.335
231,false,0.492,0.7845689296126613,0.523,0.707,0.652,2.1967469335252154,2.314454625799966,2.169961513374469,0.509
232,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
233,false,1.0,0.9993752603082049,0.139,0.133,0.111,0.009165970833495586,0.00895772426956389,0.009165970833495586,0.0
234,false,0.764,0.5417534360683048,0.243,0.31,0.435,3.5748761849512483,3.7378099648034033,4.0318976291718736,1.0
235,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
236,false,0.569,0.599021241149521,0.667,0.847,0.765,3.8751590807140035,3.816689778313946,3.741729378895933,0.0
237,false,0.129,0.9612661391087047,0.315,0.433,0.48,0.46604722751970734,0.432337196054491,0.3914389333494104,0.0
238,false,0.75,0.8583923365264473,0.275,0.413,0.527,1.4391159347720093,1.5082914166948092,1.5643595737180063,0.95
239,false,0.793,0.9909412744689713,0.186,0.355,0.433,0.11947108110797718,0.1237905254494353,0.12608123765268398,0.111
240,false,0.313,0.5389100695223145,0.886,0.941,0.768,4.311956683607299,3.478962330426456,3.3793056841888074,0.05
241,false,0.976,0.0,0.655,0.859,0.776,6.725246739632568,7.000328309740237,6.75192737393003,0.0
242,false,1.0,0.0,0.318,0.353,0.396,6.0612035084426426,6.268515845021663,6.5202057980245165,0.0
243,false,0.999,0.0,0.392,0.475,0.372,6.152334235448181,6.524339874653898,6.304659354371164,0.0
244,false,0.987,0.0,0.506,0.702,0.553,5.962512909589571,6.400798987979793,5.907457244192335,0.065
245,false,0.998,0.0,0.345,0.47,0.522,5.847607958380799,6.214260707729905,6.320682590549421,1.0
246,false,1.0,0.06768013327780091,0.421,0.514,0.602,6.516607339118742,6.7703278678082235,6.849435393452332,0.0
247,false,1.0,0.21678467305289462,0.318,0.361,0.357,5.7007266791241795,5.815779028960923,5.7351934452416575,0.0
248,false,1.0,0.8527696793002916,0.212,0.325,0.384,1.407799228860736,1.4914441788218684,1.5642776004465946,0.0
249,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
250,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
251,false,1.0,0.9989587671803415,0.024,0.015,0.03,0.014026825674285917,0.01407786950973709,0.01423507223821761,0.0
252,false,0.999,0.6247396917950854,0.435,0.494,0.592,3.4783890314916563,3.5200098277167915,3.62078174199546,1.0
253,false,0.898,0.3923365264473136,0.871,0.98,0.831,5.165384867030967,5.092101937441086,5.254191826431659,0.664
254,false,0.589,0.3228862973760933,0.227,0.278,0.474,4.620822229863211,4.921694590260411,5.496243988580394,1.0
255,false,0.568,0.8334027488546439,0.506,0.702,0.639,1.7631659280921241,1.8303432041268564,1.8253511613439926,0.909
256,false,0.497,0.9389837567680134,0.585,0.733,0.663,0.7599477417399101,0.7434745263438128,0.7321796475086182,0.003
257,false,0.291,0.7163681799250312,0.475,0.63,0.573,2.726989293048783,2.798063199274729,2.649475259854634,0.092
258,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
