tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
80,false,0.0,0.0,0.047,0.004,0.004,3.320535716672801,0.3445309274293149,0.6627941639141759,0.0
81,false,0.018,0.2696793002915452,0.369,0.639,0.278,0.2912467398330221,0.31660109787153606,0.33030679172745486,0.018
82,false,0.324,0.9964598084131612,0.018,0.177,0.171,0.039579335092323684,0.04932792816044807,0.05047531987313589,1.0
83,false,0.291,0.9735526863806747,0.392,0.674,0.727,0.3309263431600657,0.3530329597804319,0.2967141759323678,0.267
84,false,0.025,0.9012911286963765,0.275,0.575,0.324,0.9974223321556176,1.0086423014795955,0.5418672275782469,0.068
85,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
86,false,0.029,0.3334027488546439,0.427,0.565,0.431,4.441601026157817,2.906299524310595,2.3323426774112805,0.021
87,false,0.0,0.0,0.078,0.008,0.012,4.299028501180747,0.7541933614342636,0.931475432199304,0.0
88,false,0.0,0.0,0.102,0.039,0.012,4.632477273536071,2.8510159608696832,1.1778239359677165,0.0
89,false,0.0,0.0,0.086,0.067,0.008,4.144385582621366,3.6893784103305833,1.13968570310519,0.0
90,false,0.0,0.0,0.067,0.055,0.008,3.8873272324705295,3.6102927132795766,1.253457773267128,0.0
91,false,0.0,0.0,0.086,0.075,0.008,4.317562041343946,4.030959127586638,1.2657719120585706,0.0
92,false,0.0,0.0,0.055,0.039,0.008,3.722821335195494,3.205480894737408,1.0848835557565413,0.0
93,false,0.0,0.0,0.047,0.043,0.008,3.2936587015518834,3.193351463935907,1.0424673866491103,0.0
94,false,0.0,0.0,0.102,0.051,0.008,4.500185797183991,2.6398119996530953,0.8640731012853996,0.0
95,false,0.0,0.0,0.043,0.004,0.004,3.363790419515604,0.4573942727881305,0.6138385558822952,0.0
96,false,0.0,0.0,0.043,0.02,0.008,3.356700627110947,1.8856658681546308,0.9504119270197549,0.0
97,false,0.0,0.0,0.059,0.012,0.008,3.8532178513147834,1.5208426126304238,0.7863396743617279,0.0
98,false,0.0,0.0,0.047,0.004,0.004,3.506114814135957,0.09887542899281462,0.6889430839766824,0.0
99,false,0.0,0.0,0.051,0.0,0.004,3.4923182316717707,0.05925672980840066,0.3037465742824609,0.0
100,false,0.0,0.0,0.043,0.004,0.004,3.253183466040353,0.615775441144047,0.7627876446484246,0.0
101,false,0.009,0.2755102040816326,0.335,0.651,0.211,0.228183006181292,0.22745477340364703,0.25940161585616,0.019
102,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
103,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
104,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
105,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
106,false,0.091,0.9326322365680966,0.539,0.722,0.636,0.7296883276337085,0.6120193267329334,0.5178661973312858,0.078
107,false,0.003,0.0722615576842982,0.082,0.055,0.043,3.553198223497013,0.7005332196153099,0.9501730101269594,0.001
108,false,0.0,0.0,0.059,0.004,0.004,3.3710347369218283,0.5347069655838685,0.5538817934829514,0.0
109,false,0.0,0.0,0.129,0.09,0.012,4.971176010081314,4.331955583022506,1.2193941307886795,0.0
110,false,0.0,0.0,0.07,0.059,0.012,4.079353363324313,3.792215539163243,1.3004174419365253,0.0
111,false,0.0,0.0,0.125,0.098,0.012,3.904117640813464,3.631010357304935,1.3403591489510085,0.0
112,false,0.0,0.0,0.133,0.106,0.008,4.949835331707173,4.575276405818178,1.195313418534524,0.0
113,false,0.0,0.0,0.059,0.047,0.008,3.714909631705723,3.403527648756289,1.1373253791952014,0.0
114,false,0.0,0.0,0.059,0.055,0.008,3.755034466661351,3.5230939565806993,1.2518392833962884,0.0
115,false,0.0,0.0,0.055,0.035,0.008,3.7312158495562486,2.9179019636002215,0.8830841370369419,0.0
116,false,0.0,0.0,0.051,0.039,0.012,3.598683182620979,3.1937247658647014,1.4133120706253544,0.0
117,false,0.0,0.0,0.055,0.039,0.012,3.7851423739708734,3.240528370165254,1.3879961271194716,0.0
118,false,0.0,0.0,0.059,0.012,0.008,3.89919398622956,0.9626741546640194,0.7868934434271604,0.0
119,false,0.0,0.0,0.035,0.0,0.0,3.0510662469449326,-0.0,-0.0,0.0
120,false,0.0,0.0,0.059,0.004,0.004,3.7931728362799233,0.20686888272198617,0.4190069724493294,0.0
121,false,0.009,0.2755102040816326,0.392,0.631,0.18,0.2244800570124251,0.2432126369924419,0.26429669735204575,0.02
122,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
123,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
124,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
125,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
126,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
127,false,0.008,0.7282382340691379,0.266,0.341,0.184,1.8528844940088154,0.7856823478598016,0.9894048214163244,0.005
128,true,0.001,0.014577259475218658,0.243,0.176,0.071,4.651951847245639,2.540281382652247,2.1513635572431995,0.002
129,true,0.0,0.0,0.424,0.506,0.094,6.598797522951455,6.419972450045378,2.9139546841053527,0.266
130,true,0.0,0.0,0.275,0.388,0.071,5.6990510298251875,5.626025212683218,2.5919815286808867,0.129
131,true,0.0,0.0,0.157,0.2,0.059,5.20758739032268,5.3507988234825605,2.3815342782181133,0.009
132,false,0.0,0.0,0.157,0.176,0.027,5.266641952056518,5.23023767981972,1.7685092918799086,0.001
133,false,0.0,0.0,0.224,0.212,0.02,5.571109118603444,5.303840133536302,1.5954348772478497,0.0
134,false,0.0,0.0,0.129,0.11,0.012,4.568777763481109,4.387137308120164,1.259857364361508,0.0
135,false,0.0,0.0,0.051,0.043,0.008,3.5804568247661406,3.3571663805110297,1.3294026872350795,0.0
136,false,0.0,0.0,0.035,0.035,0.012,3.080522632649891,2.7971600502773515,1.1726979851111745,0.0
137,false,0.0,0.0,0.047,0.031,0.012,3.3493735308329806,2.6663904123215585,1.5050653338591986,0.0
138,false,0.0,0.0,0.059,0.02,0.008,3.839135432083773,1.7863776087825691,0.8285706092558812,0.0
139,false,0.0,0.0,0.047,0.0,0.004,3.4385173427612448,0.01777744659069469,0.11106353408620029,0.0
140,false,0.0,0.0,0.051,0.0,0.004,3.4610256871403093,0.04831404787793724,0.10843394318692125,0.0
141,false,0.023,0.2755102040816326,0.451,0.613,0.404,0.24874136404672717,0.2298830482231792,0.2627725219385616,0.006
142,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
143,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
144,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
145,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
146,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
147,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
148,false,0.015,0.9193044564764682,0.157,0.383,0.241,0.7395007583830405,0.6891855989651632,0.4596841387405426,0.012
149,true,0.0,0.2460433152852978,0.416,0.54,0.09,5.753635187830415,5.973391687658153,2.6965551337201115,0.503
150,true,0.0,0.0,0.298,0.486,0.075,6.173189041783955,6.8813735650801044,3.188197417467064,0.559
151,true,0.0,0.0,0.267,0.435,0.07,5.886871484697791,6.601151012520229,3.0230774888922882,0.615
152,true,0.0,0.0,0.18,0.29,0.051,5.359480991409677,6.071655829841993,2.5582377822015365,0.302
153,true,0.0,0.0,0.196,0.314,0.059,4.943597920836141,5.116534443098747,2.212582513012478,0.043
154,true,0.0,0.0,0.318,0.408,0.094,5.928967594311373,6.03878975493216,2.7603209882976727,0.032
155,true,0.0,0.0,0.212,0.2,0.051,4.902567567087479,4.711956336156051,2.2126299445532327,0.0
156,false,0.0,0.0,0.039,0.031,0.008,2.9022555552974483,2.5340948909670127,1.0807950440414391,0.0
157,false,0.0,0.0,0.051,0.039,0.012,3.6008427720631264,3.134231723704641,1.22113222560122,0.0
158,false,0.0,0.0,0.082,0.035,0.008,3.9834888946570053,1.9803011299948965,0.9223830375070865,0.0
159,false,0.0,0.0,0.047,0.0,0.004,3.478231801863236,0.045398788696542305,0.3870220405776404,0.0
160,false,0.0,0.0,0.071,0.008,0.0,3.1570917430478858,0.31598517605718707,0.03431301385809657,0.0
161,false,0.004,0.2755102040816326,0.543,0.7,0.323,0.2603550491377414,0.2473564068281965,0.25785221836129063,0.024
162,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
163,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
164,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
165,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
166,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
167,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
168,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
169,false,0.002,0.8264264889629321,0.235,0.35,0.095,1.679218244181452,1.7488155880013132,0.9434372116073715,0.855
170,true,0.003,0.11505622657226156,0.196,0.271,0.086,5.269167969740116,5.74078695803896,2.7655079217640606,1.0
171,true,0.0,0.0,0.184,0.329,0.051,5.342381333107363,6.226453552589785,2.738759062595882,0.985
172,true,0.0,0.0,0.204,0.329,0.059,5.331433673346645,6.094515809098158,3.0571859297777766,0.795
173,true,0.0,0.0,0.098,0.184,0.059,4.174235088786451,5.080005880181703,2.7773660622087646,0.102
174,true,0.0,0.0,0.243,0.361,0.094,5.2539939865903476,5.888299707744754,3.108181046289356,0.086
175,true,0.0,0.0,0.176,0.141,0.02,5.313624257518059,4.950679884292885,1.481436675511946,0.0
176,false,0.0,0.0,0.122,0.078,0.008,4.511997579486544,3.3337728299970317,0.9617856644864837,0.0
177,false,0.0,0.0,0.059,0.035,0.008,3.5422167538882796,2.8468479810292053,0.9203603650817472,0.0
178,false,0.0,0.0,0.098,0.055,0.012,4.506341842750478,3.769648451058814,1.2738455763694443,0.0
179,false,0.0,0.0,0.122,0.039,0.008,4.727374959978265,2.248882891557512,0.9308444151505992,0.0
180,false,0.0,0.0,0.086,0.016,0.004,4.405583509667979,1.5042263606147321,0.7207216806397213,0.0
181,false,0.0,0.2755102040816326,0.969,1.0,0.482,0.23798255066427257,0.1707077797501107,0.21510638209966879,0.028
182,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
183,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
184,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
185,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
186,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
187,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
188,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
189,true,0.0,0.8097667638483965,0.122,0.199,0.039,1.42594518758821,1.6126956471211726,0.8491754141306475,1.0
190,true,0.0,0.0058309037900874635,0.082,0.165,0.043,4.221119907050196,5.218483819024065,2.543396248935246,1.0
191,true,0.0,0.0,0.157,0.275,0.031,4.580253626263626,5.621968593589076,2.4430450418786367,1.0
192,true,0.0,0.0,0.208,0.357,0.059,5.633110118337314,6.400043663197175,2.7903427028737213,0.576
193,true,0.0,0.0,0.071,0.137,0.051,2.687911586684402,3.7937969097667557,2.214965767036838,0.021
194,true,0.0,0.0,0.063,0.114,0.031,3.5358923442989982,4.2498086454546655,2.163618931918571,0.007
195,false,0.0,0.0,0.102,0.098,0.008,4.511581933148887,4.5723913657690325,1.2618126537780265,0.0
196,false,0.0,0.0,0.137,0.106,0.012,4.863549395641522,4.416643512746762,1.3594301530213722,0.0
197,false,0.0,0.0,0.075,0.051,0.008,3.9866181361333917,3.4601487020406383,1.4222705196673513,0.0
198,false,0.0,0.0,0.047,0.039,0.008,3.387586485572082,3.170386838023615,1.030062884213687,0.0
199,false,0.0,0.0,0.098,0.071,0.012,4.603497349684088,4.137216305423089,1.105177426734017,0.0
200,false,0.0,0.0,0.043,0.004,0.004,3.2551937820280923,0.6900185744186116,0.7567347021136012,0.0
201,false,0.0,0.2755102040816326,0.945,1.0,0.451,0.24891377195985223,0.21369073096516805,0.2210798490426289,0.028
202,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
203,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
204,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
205,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
206,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
207,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
208,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
209,true,0.015,0.6838817159516868,0.271,0.443,0.265,2.190649513020662,2.46905426281249,1.2306102085105648,0.907
210,true,0.0,0.0,0.157,0.282,0.047,5.00862999939898,5.8878846240432825,2.6727817775101865,0.998
211,true,0.002,0.0,0.173,0.306,0.11,5.075049322991562,5.695922910659925,3.113711655821276,0.995
212,true,0.0,0.0,0.239,0.38,0.086,5.807814779212465,6.291021387358431,2.875758246433066,0.358
213,true,0.0,0.0,0.122,0.188,0.067,4.428805286661465,4.723675822769632,2.2074430957439573,0.01
214,false,0.0,0.0,0.086,0.122,0.02,4.411148615029253,4.948923733534309,1.7063151200092563,0.0
215,false,0.0,0.0,0.11,0.094,0.008,4.685492241670953,4.470361304770019,1.3356671250487102,0.0
216,false,0.0,0.0,0.059,0.051,0.008,3.722157959572885,3.2786834093976815,0.8412465794572227,0.0
217,false,0.0,0.0,0.047,0.039,0.008,3.532197470326295,3.1862854522789497,1.10666793820044,0.0
218,false,0.0,0.0,0.031,0.031,0.008,3.0373890075437537,2.7748219221824497,1.3354123591255442,0.0
219,false,0.0,0.0,0.055,0.047,0.008,3.1191151269629955,2.5354215481043703,1.1094830416901733,0.0
220,false,0.0,0.0,0.133,0.051,0.008,4.8423997650491115,2.5213945009853123,0.8299198654481746,0.0
221,false,0.018,0.2755102040816326,0.945,1.0,0.545,0.24907848908708932,0.20477734620539978,0.24951564330995332,0.011
222,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
223,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
224,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
225,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
226,false,0.806,0.9109745939192003,0.071,0.082,0.096,0.776656315872195,0.7834675616746312,0.8316904990807903,1.0
227,false,0.999,0.6545189504373178,0.318,0.341,0.196,3.0263082580988963,2.9476732863702138,2.718422606592752,1.0
228,true,0.169,0.5502915451895044,0.369,0.604,0.569,3.7521713062782283,4.016864166670125,2.659129776188518,0.425
229,true,0.011,0.5486255726780508,0.212,0.361,0.222,3.5462999948961724,3.763756292894221,1.8567551332583077,0.933
230,true,0.0,0.03446480633069554,0.325,0.506,0.043,6.046416177744947,6.499176487801429,2.645224648869389,0.945
231,true,0.0,0.0,0.263,0.435,0.059,5.869989733185552,6.493663557264345,3.007489222047013,0.928
232,true,0.0,0.0,0.235,0.357,0.059,5.582707785341819,5.728433216666015,2.583938251243738,0.189
233,true,0.0,0.0,0.114,0.145,0.031,3.627786281815895,3.687864491440842,1.6223045244203356,0.002
234,true,0.0,0.0,0.157,0.208,0.043,4.398236159978035,4.553898641552727,1.8094425433699775,0.007
235,false,0.0,0.0,0.047,0.051,0.008,3.4580089576323,3.4215604137755795,1.3460755237453184,0.0
236,false,0.0,0.0,0.071,0.047,0.012,3.96725017889786,3.2256529134680982,1.6388375553588925,0.0
237,false,0.0,0.0,0.075,0.055,0.008,3.9988903033554744,3.508665775913093,0.9083089553927827,0.0
238,false,0.0,0.0,0.043,0.031,0.008,3.2044793263945985,2.8219830415695157,1.3036471487240389,0.0
239,false,0.0,0.0,0.067,0.043,0.012,4.041929211127698,3.3855462329556247,1.5049307865280348,0.0
240,false,0.0,0.0,0.106,0.047,0.012,4.543698923022982,3.0232364759977814,1.1456218427585758,0.0
241,false,0.026,0.2755102040816326,0.769,0.89,0.671,0.2768983812599641,0.27079947320544456,0.27575869820212284,0.002
242,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
243,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
244,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
245,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
246,false,0.992,0.6743023740108288,0.22,0.141,0.106,2.7584172680068413,2.3867015057836274,2.401435846384864,1.0
247,false,1.0,0.5465431070387339,0.214,0.149,0.153,3.5529589367642913,3.029021851421501,3.3491074577517996,1.0
248,true,0.445,0.16513952519783423,0.263,0.353,0.659,5.5592685722843695,5.940365873651159,5.490354593398836,1.0
249,true,0.0,0.0,0.149,0.212,0.027,4.93689509754022,5.2421605872221,1.8963562888519019,1.0
250,true,0.0,0.0,0.161,0.239,0.043,5.204353373895213,5.650519670761781,2.7592620809513044,1.0
251,true,0.0,0.0,0.318,0.529,0.09,6.34214621760147,7.11151905943214,3.266732993850946,0.625
252,true,0.0,0.0,0.318,0.467,0.102,6.03748884564873,6.407916302155225,3.0084812401784196,0.23
253,true,0.002,0.060495626822157436,0.4,0.596,0.121,6.122329746807524,6.712521686392853,3.182595044093656,0.347
254,true,0.0,0.0,0.325,0.514,0.086,5.996456186672232,6.639762171766319,3.0927576250384323,0.307
255,true,0.0,0.0,0.298,0.412,0.055,5.085501303762075,4.68811937709262,1.760000768325203,0.062
256,false,0.0,0.0,0.094,0.075,0.012,4.061190034666687,3.761937985188629,1.4290572807269484,0.0
257,false,0.0,0.0,0.094,0.063,0.008,4.4075164752652745,3.776397090246781,1.206382739187585,0.0
258,false,0.0,0.0,0.039,0.031,0.012,3.1066390679425666,2.523092586140547,1.3455112173312411,0.0
259,false,0.0,0.0,0.039,0.027,0.008,3.227414962873821,2.2869853680182235,0.8462877120770163,0.0
260,false,0.0,0.0,0.031,0.024,0.008,2.9241656899596995,2.3812033878268872,0.7013848496686991,0.0
261,false,0.021,0.2755102040816326,0.504,0.675,0.431,0.2531428840513576,0.25765202299127576,0.2726608900050681,0.007
262,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
