tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
28,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
29,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
30,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
31,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
32,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
33,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
35,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
36,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
37,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
38,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
39,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
40,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
41,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
42,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
43,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
44,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
45,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
46,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
47,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
48,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
49,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
50,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
51,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
52,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
53,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
54,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
55,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
56,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
57,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
58,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
59,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
60,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
61,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
62,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
63,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
64,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
65,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
66,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
67,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
68,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
69,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
70,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
71,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
72,false,0.003,0.7594752186588921,0.62,0.902,0.141,2.2635577623429777,2.213009310829566,1.1928979807004045,0.908
73,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
74,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
75,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
76,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
77,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
78,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
79,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
80,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
81,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
82,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
83,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
84,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
85,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
86,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
87,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
88,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
89,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
90,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
91,true,0.0,0.9082673885880883,0.086,0.051,0.031,0.8049093198128476,0.7511699859906159,0.41779529093622936,1.0
92,true,0.003,0.08225739275301958,0.796,0.894,0.165,7.088297815696356,5.794067279345923,3.2268358435836713,0.503
93,true,0.001,0.6222407330279051,0.804,0.906,0.137,3.0954910104381517,2.8576072678727837,1.624950536880627,0.891
94,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
95,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
96,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
97,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
98,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
99,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
100,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
101,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
102,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
103,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
104,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
105,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
106,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
107,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
108,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
109,true,0.0,0.9550187421907539,0.027,0.027,0.02,0.3797370725835342,0.3936654089531451,0.23601934925401286,1.0
110,true,0.001,0.5401915868388172,0.867,0.937,0.106,2.9384515866541423,2.8307195107049137,1.5141334860799924,0.93
111,true,0.0,0.1155768429820908,0.871,0.933,0.129,5.35925261406914,4.510669322656256,2.5936574119033717,0.692
112,true,0.002,0.0,0.784,0.875,0.141,5.568683949832803,2.8535667472027377,2.2463186955202645,0.106
113,true,0.003,0.12317784256559766,0.8,0.902,0.173,6.48041403899538,5.50306310088111,3.1556133180651362,0.526
114,false,0.0,0.98771345272803,0.05,0.024,0.011,0.13289875201116133,0.12335674206100315,0.07478450412653269,1.0
115,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
116,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
117,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
118,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
119,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
120,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
121,false,0.0,0.999271137026239,0.068,0.056,0.053,0.010693577870143934,0.010198483378040283,0.010485331306212238,1.0
122,true,0.0,0.8529779258642233,0.169,0.254,0.094,1.328468956528223,1.3455595792657333,0.827582119118853,1.0
123,true,0.0,0.496563931695127,0.851,0.922,0.116,3.5975595034399652,3.436084862135554,1.840200599685948,0.912
124,false,0.0,0.9885464389837567,0.07,0.09,0.058,0.1310829870537226,0.13358078976593465,0.08996937904410691,1.0
125,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
126,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
127,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
128,true,0.0,0.7934194085797585,0.878,0.945,0.125,1.6370643221123233,1.5511758480967213,0.9948397962889778,0.898
129,true,0.0,0.136609745939192,0.875,0.945,0.122,4.578175844359258,3.448451414177309,2.087133113496174,0.4
130,true,0.003,0.0,0.867,0.929,0.118,4.754856642104353,2.228060621169783,1.925382678022374,0.039
131,true,0.012,0.0,0.808,0.859,0.231,7.116362611688639,5.540922713819111,3.648522406967725,0.229
132,true,0.004,0.0,0.753,0.882,0.204,7.123787606809428,7.368973764680709,4.454781624235032,0.905
133,true,0.001,0.0,0.776,0.898,0.153,7.1408714007722285,7.308841520731328,3.9638779883979103,0.763
134,true,0.0,0.6748229904206581,0.71,0.875,0.118,2.3071945130852796,2.172672646740047,1.2613357243998848,0.969
135,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
136,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
137,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
138,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
139,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
140,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
141,true,0.0,0.7242815493544357,0.82,0.937,0.11,2.476506886826575,2.3240682978262877,1.1212093933020295,0.874
142,true,0.0,0.005518533944189921,0.847,0.941,0.094,6.492949549685201,5.550807554431437,3.072680467200691,0.532
143,true,0.0,0.0,0.827,0.906,0.067,3.7953960220815994,1.0668870336650722,0.815758588564183,0.034
144,true,0.0,0.27832153269471055,0.863,0.925,0.133,4.94024522122372,3.473561819959121,1.8678450840695984,0.509
145,true,0.0,0.9479383590170762,0.027,0.031,0.012,0.4284402932815115,0.4415506648277216,0.25062704197882635,1.0
146,true,0.0,0.8925447730112454,0.843,0.936,0.105,0.9474647259195725,0.9071861428639556,0.644315886463368,0.957
147,true,0.002,0.3184089962515618,0.878,0.937,0.149,4.680853722189497,3.490391580066191,2.1434516002355926,0.505
148,true,0.001,0.0032278217409412746,0.882,0.929,0.131,4.668857619811414,2.776015327910021,1.845517564923026,0.167
149,true,0.006,0.0,0.824,0.878,0.18,6.4511502006582075,4.786160790129468,2.733355802533965,0.31
150,true,0.004,0.0,0.8,0.878,0.169,7.132595232135356,6.689927909067455,3.617357359446726,0.677
151,true,0.005,0.0,0.784,0.898,0.196,7.192748766758907,7.1038277306290825,3.988778716985254,0.761
152,true,0.0,0.0,0.275,0.298,0.09,5.773968089724434,5.737465508184822,3.607571308604982,0.999
153,true,0.001,0.0,0.667,0.847,0.137,6.531638030619171,6.737524640996902,3.710702292496902,0.816
154,true,0.001,0.06799250312369846,0.694,0.859,0.133,5.861855918884788,5.636556677580847,2.8948024007061424,0.96
155,true,0.0,0.5786130778842149,0.082,0.075,0.016,2.466897416401966,2.213950549756119,1.080819165884935,1.0
156,true,0.0,0.8740108288213244,0.039,0.035,0.012,0.9214623727751228,0.9151074056482089,0.4079062312493436,1.0
157,true,0.0,0.9984381507705122,0.027,0.015,0.0,0.021298941856140563,0.01988186142356697,-0.0,1.0
158,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
159,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
160,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
161,true,0.002,0.13827571845064557,0.812,0.922,0.133,6.252284380101006,4.700082227404363,2.8953125348010342,0.187
162,true,0.002,0.0,0.812,0.906,0.173,6.973960073836345,5.98913765546727,3.425164830281868,0.489
163,true,0.001,0.0,0.831,0.89,0.141,6.319739422048195,5.234818586728235,2.829429722691166,0.438
164,true,0.001,0.0,0.851,0.91,0.129,5.458316337639973,2.936763444232984,1.7624772284334,0.117
165,true,0.001,0.13588088296543108,0.859,0.933,0.137,5.381125999910871,4.246117208320495,2.402201028678447,0.541
166,true,0.0,0.10974593919200333,0.843,0.933,0.114,6.189906870880784,6.16845545602065,3.3173990916417924,0.929
167,true,0.005,0.0,0.843,0.89,0.184,6.859427399590978,5.764347250221006,3.5256687295271987,0.399
168,true,0.004,0.0,0.847,0.902,0.188,6.981485462552558,6.821629444833188,3.9530661351500678,0.787
169,true,0.0,0.0,0.173,0.165,0.059,4.855177616649242,4.8077707357436,2.9188863622423233,1.0
170,true,0.0,0.0,0.18,0.153,0.059,5.041239898010669,4.673506037717209,3.0222049471485417,1.0
171,true,0.0,0.0,0.251,0.235,0.086,5.672684999078996,5.469808843016672,3.552871864192989,1.0
172,true,0.0,0.0,0.176,0.149,0.063,5.116932824720302,4.846549372409218,3.0661993789621578,1.0
173,true,0.0,0.0,0.149,0.153,0.059,4.986019453373631,5.076372200027628,3.0879827369058077,0.999
174,true,0.0,0.0,0.313,0.369,0.086,4.920666089916165,5.186128197329198,3.0268798380731337,0.994
175,true,0.0,0.0,0.686,0.831,0.129,5.81848797437043,6.032928788272518,3.5052528041533018,0.974
176,true,0.0,0.0,0.619,0.808,0.133,6.199893942496491,6.412719332751321,3.3310538281736957,0.965
177,true,0.0,0.12952936276551436,0.733,0.871,0.118,4.349072911483536,4.131116730066401,2.2633187193459934,0.972
178,true,0.0,0.6597251145356101,0.039,0.031,0.02,2.007252781866889,1.7833262060812431,0.9370833888411843,1.0
179,true,0.0,0.993127863390254,0.016,0.008,0.001,0.07260296391337757,0.06359422867928069,0.001527700918100912,1.0
180,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
181,true,0.002,0.0,0.698,0.886,0.169,6.94951872652087,7.168818652635904,4.109650792510855,0.899
182,true,0.001,0.0,0.655,0.859,0.153,6.391039382224267,6.465037624665982,3.8975979954464064,0.946
183,true,0.0,0.0,0.216,0.227,0.075,5.229437965464043,5.220441255096875,3.2457534525687177,0.999
184,true,0.0,0.0,0.8,0.89,0.106,6.356379423085829,6.461471791172304,3.538084440118389,0.863
185,true,0.009,0.0,0.827,0.898,0.227,7.335200590385972,7.293060888706679,4.218155748102858,0.755
186,true,0.0,0.0,0.494,0.569,0.133,6.213512969179056,6.236589146398093,4.052070666889343,0.991
187,true,0.002,0.0,0.772,0.871,0.173,6.473841780244967,6.547537009341781,4.2327509152737814,0.969
188,true,0.0,0.0,0.227,0.219,0.082,5.0505524458860185,4.940584713652868,3.274980735686611,1.0
189,true,0.0,0.0,0.169,0.145,0.059,4.817405906296112,4.7120587381213435,2.9294863935954814,1.0
190,true,0.0,0.0,0.376,0.384,0.11,5.7887937839499,5.664666187967275,3.7292207407597577,0.999
191,true,0.0,0.0,0.506,0.573,0.133,5.793004982137771,5.739789114701499,3.8035783373048275,0.991
192,true,0.0,0.0,0.2,0.188,0.067,4.660924141607696,4.8074054675948,2.890627997646827,0.998
193,true,0.0,0.0,0.333,0.321,0.106,5.689903043604225,5.573464427223829,3.5401930065754748,0.997
194,true,0.0,0.0,0.231,0.208,0.075,5.449159778723197,5.386368294815653,3.35718984144109,1.0
195,true,0.0,0.0,0.192,0.188,0.059,5.242883172099392,5.329559701640612,3.0732016083991542,1.0
196,true,0.0,0.0,0.227,0.243,0.071,5.309460559149253,5.521833676632943,3.2125416577388686,0.999
197,true,0.001,0.0,0.78,0.886,0.145,5.7870881884894345,5.919120661307163,3.196577396534498,0.959
198,true,0.0,0.0,0.067,0.067,0.016,3.9268118111812504,3.8001252399046486,1.7746168553483117,1.0
199,true,0.0,0.22730112453144524,0.047,0.043,0.012,3.2829749592060975,3.188870043489479,1.3483359234552552,1.0
200,true,0.0,0.4763399865440682,0.063,0.067,0.02,2.8211200590917853,2.720408426794107,1.0553956641638556,1.0
201,true,0.004,0.0,0.8,0.91,0.208,7.302247691412155,7.281955136417395,4.350749250817791,0.754
202,true,0.006,0.0,0.741,0.906,0.212,7.327307545975877,7.5200562457562175,4.403849213542204,0.832
203,true,0.002,0.0,0.71,0.851,0.165,6.62667189496261,6.747691099379737,4.17097976013313,0.969
204,true,0.0,0.0,0.522,0.639,0.137,5.948810531818351,5.96508022156139,3.757102400666335,0.989
205,true,0.0,0.0,0.376,0.388,0.114,5.888447484147039,5.7318842171772095,3.821710405871428,0.999
206,true,0.001,0.0,0.737,0.874,0.18,6.421055114513894,6.499299628604362,4.297990862500792,0.965
207,true,0.0,0.0,0.675,0.824,0.157,5.913692810036477,5.94099649230646,3.980791492703566,0.981
208,true,0.0,0.0,0.467,0.561,0.133,5.312159896904937,5.205651441664593,3.4781710335439997,0.992
209,true,0.0,0.0,0.22,0.176,0.067,5.131766122213739,4.853452835563789,3.149941504325663,1.0
210,true,0.0,0.0,0.427,0.455,0.125,5.980339625258045,5.806430543135567,3.954553501644767,0.996
211,true,0.001,0.0,0.82,0.937,0.173,6.2918584179296255,6.306850586376173,4.184899143191542,0.951
212,true,0.0,0.0,0.196,0.157,0.067,3.952604268505486,3.6914863409438414,2.6827183791634726,0.999
213,true,0.001,0.0,0.694,0.816,0.157,5.385842984011288,5.308419243132015,3.7318517174075008,0.984
214,true,0.001,0.0,0.706,0.839,0.153,5.992270800963447,5.931022828446618,4.073545857705229,0.979
215,true,0.001,0.0,0.592,0.698,0.149,6.021776495134416,5.926767840287269,3.9860376842161718,0.987
216,true,0.0,0.0,0.427,0.471,0.133,5.941543321574238,5.828860777548859,3.7907550356900326,0.995
217,true,0.0,0.0,0.298,0.286,0.098,5.768529449029555,5.65601405552451,3.631268911166602,0.999
218,true,0.0,0.0,0.678,0.82,0.094,5.262515601535718,5.153482508076991,3.3038252303161855,0.985
219,true,0.0,0.0,0.365,0.447,0.078,5.415473318890775,5.426683485710262,3.0542214789262587,0.993
220,true,0.0,0.0,0.442,0.548,0.11,5.62316999279,5.676992177664917,3.4646833802651065,0.992
221,true,0.003,0.0,0.8,0.906,0.2,6.988597416174227,7.013669314819704,4.322572032862066,0.828
222,true,0.001,0.0,0.655,0.839,0.157,6.736455832684275,6.871475405631026,4.169279963270615,0.971
223,true,0.0,0.0,0.694,0.835,0.169,6.790303007679289,6.914226034887175,4.338373944136035,0.97
224,true,0.002,0.0,0.808,0.929,0.192,6.874282253065163,6.93251086877475,4.385386648880485,0.925
225,true,0.0,0.0,0.502,0.616,0.122,5.733484988941027,5.506569379344054,3.6572927175538896,0.99
226,true,0.0,0.0,0.553,0.663,0.149,5.905373752798637,5.864988212712258,4.077142101336872,0.989
227,true,0.0,0.0,0.463,0.525,0.137,5.552745777832567,5.695894462224598,3.9838473828757737,0.996
228,true,0.0,0.0,0.498,0.604,0.125,5.227363343547418,5.189167578060133,3.5783895327545743,0.991
229,true,0.0,0.0,0.208,0.173,0.067,4.917262195705771,4.646084539914791,3.0876939451347414,1.0
230,true,0.0,0.0,0.455,0.494,0.133,6.004996769828726,5.883993780751149,4.017912644750238,0.996
231,true,0.001,0.0,0.8,0.929,0.192,6.457970717542949,6.574620429754514,4.36003018097638,0.94
232,true,0.001,0.0,0.702,0.835,0.169,5.867487057657433,5.841601783265453,4.026235677362418,0.978
233,true,0.0,0.0,0.424,0.447,0.122,5.7187239301386645,5.567397960437661,3.8139379662918,0.995
234,true,0.0,0.0,0.757,0.859,0.153,6.03437226690344,5.95607708898845,4.019854433081954,0.978
235,true,0.0,0.0,0.506,0.58,0.133,5.8975613000115565,5.823007123924691,3.8842427576625846,0.992
236,true,0.0,0.0,0.31,0.294,0.094,5.5132730026583205,5.286023724172411,3.4468542523896843,0.999
237,true,0.0,0.0,0.267,0.247,0.09,5.504325469565722,5.147133596340105,3.4727705648191187,0.999
238,true,0.0,0.0,0.263,0.227,0.086,5.585178578968217,5.164089625829558,3.4617924330947374,1.0
239,true,0.0,0.0,0.227,0.173,0.071,5.454140909445536,4.973887255738323,3.302524047758166,1.0
240,true,0.0,0.0,0.235,0.184,0.075,5.588349966152894,5.130890005237761,3.3657545132300073,1.0
241,true,0.001,0.0,0.718,0.894,0.173,6.405670460659922,6.575207846901045,4.1406410790263255,0.921
242,true,0.0,0.0,0.557,0.69,0.125,6.055405754963869,6.106948837603222,3.988763504363246,0.986
243,true,0.001,0.0,0.741,0.89,0.18,6.743348515116323,6.886641647007715,4.379781003034315,0.938
244,true,0.002,0.0,0.749,0.925,0.184,6.396167764231405,6.379797997226739,4.148749329105795,0.928
245,true,0.0,0.0,0.525,0.612,0.118,5.370867151805444,5.225450940363967,3.4934628024512695,0.991
246,true,0.0,0.0,0.361,0.404,0.114,4.912825969730399,4.828008472640026,3.3959293048592865,0.998
247,true,0.0,0.0,0.298,0.282,0.098,5.172823332502967,4.990221706930008,3.4938363901173606,1.0
248,true,0.0,0.0,0.133,0.102,0.047,4.344660392078381,4.118144042523769,2.7570573380100614,1.0
249,true,0.0,0.0,0.286,0.255,0.09,4.894248267635332,4.687917416730383,3.234799698098579,1.0
250,true,0.0,0.0,0.569,0.671,0.145,5.863112615549891,5.792418671767693,4.0572924841215965,0.989
251,true,0.001,0.0,0.682,0.819,0.169,5.60812544387847,5.667618893968401,3.925115108692998,0.978
252,true,0.0,0.0,0.427,0.49,0.118,5.064383060157185,4.969525315518181,3.515169262344549,0.994
253,true,0.0,0.0,0.294,0.267,0.09,5.44371894050245,5.141598181705451,3.4683522737272847,0.999
254,true,0.0,0.0,0.227,0.176,0.067,5.075793265154569,4.75533037193822,3.2438891147526974,1.0
255,true,0.0,0.0,0.278,0.263,0.09,5.3008059473479605,5.030973004110576,3.3831721475506096,0.999
256,true,0.0,0.0,0.188,0.141,0.059,5.000558940751642,4.607718304796584,3.0233270224507613,1.0
257,true,0.0,0.0,0.141,0.106,0.047,4.511762890227854,4.286074189772716,2.6676830800556557,1.0
258,true,0.0,0.0,0.122,0.09,0.039,4.515410275592694,4.201302683438402,2.680041273755078,1.0
259,true,0.0,0.0,0.157,0.102,0.047,4.980584228804776,4.537411744963889,2.8984291411985144,1.0
260,true,0.0,0.0,0.22,0.172,0.075,5.340473787596782,4.9319098998491055,3.2333342076414158,1.0
261,true,0.0,0.0,0.596,0.819,0.149,6.088292729448397,6.406940794688695,4.151779445182486,0.948
262,true,0.0,0.0,0.643,0.843,0.157,6.592449604796778,6.854420877653328,4.192307478051885,0.899
263,true,0.0,0.0,0.631,0.827,0.169,6.668631310147686,6.733664313766421,4.613283104195678,0.958
264,true,0.0,0.0,0.525,0.608,0.141,5.918096760726073,5.833892059243609,4.27172242661927,0.992
265,true,0.0,0.0,0.141,0.11,0.039,4.565047034553496,4.289748124380107,2.8372678812430436,1.0
266,true,0.0,0.0,0.114,0.078,0.043,4.198198814400953,3.9211724996455137,3.128903400739617,1.0
267,true,0.0,0.0,0.31,0.302,0.098,5.092235599448188,4.87519817111089,3.5078333426002346,0.999
268,true,0.0,0.0,0.196,0.141,0.059,4.749852938247611,4.470512283934299,2.9667049254880817,1.0
269,true,0.0,0.0,0.4,0.423,0.106,5.268861400353419,5.183900978644047,3.5156254334288715,0.997
270,true,0.0,0.0,0.298,0.263,0.094,5.156562351142518,4.939024505131436,3.4907773631741255,1.0
271,true,0.0,0.0,0.243,0.204,0.075,4.714492453866306,4.595428292354046,3.214423831629131,1.0
272,true,0.0,0.0,0.267,0.243,0.078,4.506569049545283,4.544338873506213,2.9846586260862695,0.999
273,true,0.0,0.0,0.329,0.329,0.09,5.058254767361407,4.839754215319037,3.394244184292607,0.997
274,true,0.0,0.0,0.267,0.239,0.086,5.123041062478562,4.904906277058796,3.3603818392704223,1.0
275,true,0.0,0.0,0.223,0.172,0.071,5.15932409099445,4.837034381684305,3.274521328570734,1.0
276,true,0.0,0.0,0.173,0.118,0.051,4.942314181470189,4.543419549186972,3.02310436467497,1.0
277,true,0.0,0.0,0.094,0.067,0.031,3.9689180332747704,3.750259383076288,2.555002225716518,1.0
278,true,0.0,0.0,0.114,0.09,0.035,4.225970312023111,4.029261481109627,2.4741675275949757,1.0
279,true,0.0,0.0,0.086,0.063,0.027,3.955893729105586,3.7125599372316955,2.4602019345316437,1.0
